ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
7862,Traveloka,Hotel Santika Bogor,10/7/2020,"stafnya kurang sehingga proses check-in atau makan atau segala sesuatu yang kita butuhkan pegawai hotel, sulit diakses.",none,none,negatif,none,none,none,none,,,stafnya kurang sehingga proses check-in atau makan atau segala sesuatu yang kita butuhkan pegawai hotel sulit diakses,,,,
7868,Traveloka,Hotel Santika Bogor,9/16/2020,"room bagus, tapi kurang nyaman karena air conditioner nya agak berisik. selain itu bagus sih.",negatif,none,none,none,none,none,none,kurang nyaman karena air conditioner nya agak berisik,,,,,,
7874,Traveloka,Hotel Santika Bogor,9/2/2020,"mungkin karena ini bintang 3 ya. lobinya kecil, breakfast di ambilin (mungkin karena pandemi) hanya kolam renang ya menghibur kita, karena sepi jadi berasa milik sendiri.",none,none,none,none,none,positif,none,,,,,,hanya kolam renang ya menghibur kita karena sepi jadi berasa milik sendiri,
7883,Traveloka,Hotel Santika Bogor,8/12/2020,note khusus (hiasan di ranjang untuk pasangan honeymoon) tidak ada!,none,none,negatif,none,none,none,none,,,note khusus hiasan di ranjang untuk pasangan honeymoon tidak ada,,,,
7900,Traveloka,Hotel Santika Bogor,7/15/2020,"staycation pertama setelah masa psbb. mungkin karena ruangan kamarnya terlalu lama tidak digunakan, aroma ruangan kamar dan bantal bau apek. air conditioner dingin cuma di kamar saya agak berisik, bikin tidur kurang nyaman. makanan dianter ke kamar untuk memenuhi social distancing tapi kualitasnya kurang baik ya, ada potongan ayam yang kurang mateng (masih berdarah) dan rasa juga biasa aja. untuk kebersihan, sebelum masuk gedung ada cek suhu tubuh dan sterilisasi alas kaki, handuk sudah dikasi kemasan plastik (lebih steril), gelas dari sterofoam dan plastik, dan disediakan masker one disposable diruangan. bagus!",negatif,none,none,none,none,none,negatif,aroma ruangan kamar dan bantal bau apek. air conditioner dingin cuma di kamar saya agak berisik bikin tidur kurang nyaman,,,,,,kualitasnya kurang baik ya ada potongan ayam yang kurang mateng dan rasa juga biasa aja
7909,Traveloka,Hotel Santika Bogor,3/11/2020,senang banget hotel yang akses mal botani memudahkan mencari makanan shoping dan kumpumpul bareng teman-teman dan staf yang ramah. breakfast dengan banyak pilihan makanan. ada asinan pula bagus.,none,none,positif,none,positif,none,positif,,,staf yang ramah,,akses mal botani memudahkan mencari makanan shoping dan kumpul bareng teman-teman,,breakfast dengan banyak pilihan makanan ada asinan pula
7911,Traveloka,Hotel Santika Bogor,3/4/2020,yang namanya santika hotel pasti bagus apalagi ini ada akses ke malnya. hanya saja saat saya check-in lama sekali. padahal saya membawa 2 anak. sudah senang dipersilahkan menunggu di ruang kids activity tapi malah jadi tidak dipanggil panggil sampai keduluan orang lain dan harus bertanya ulang. exhaust dikamar mandi tidak nyala jadi lantai licin smp anak saya jatuh. next harus lebih dipersiapkan lagi terutama untuk yang membawa anak kecil.,none,none,negatif,none,none,negatif,none,,,saat saya check-in lama sekali. sudah senang dipersilahkan menunggu di ruang kids activity tapi malah jadi tidak dipanggil panggil,,,exhaust dikamar mandi tidak nyala jadi lantai licin sampai anak saya jatuh,
7920,Traveloka,Hotel Santika Bogor,2/12/2020,"saya sangat menikmati menginap disini, , pelayanan baik staf ramah ramah sekali",none,none,positif,none,none,none,none,,,pelayanan baik staf ramah ramah sekali,,,,
7923,Traveloka,Hotel Santika Bogor,1/29/2020,"liburan yang menyenangkan, kamarnya bersih, nyaman, makanan nya juga enak. puas banget pokoknya. recommended",positif,positif,none,none,none,none,positif,kamarnya bersih nyaman,kamarnya bersih nyaman,,,,,makanan nya juga enak
7929,Traveloka,Hotel Santika Bogor,1/22/2020,"kamar luas bersih nyaman. sarapan cepat abis dan kurang sigap untuk di refill kembali. pelayanan baik c/i n c/o cepat. dekat dengan botani square, enjoy. overall bagus. see u next.",positif,positif,positif,none,positif,none,negatif,kamar luas bersih nyaman,kamar luas bersih nyaman,pelayanan baik c/i n c/o cepat,,dekat dengan botani square,,sarapan cepat abis dan kurang sigap untuk di refill kembali
7964,Traveloka,Hotel Santika Bogor,12/11/2019,"ini kali pertama saya dan keluarga menginap di santika bogor. sesuai rekomendasi dan ekspetasi, hotel santika memberikan kepuasan dan kenyamanan yang luar biasa. kamar luas dan nyaman dengan view yang bagus, pelayanan yang ramah, makanan yang enak. semoga bisa lebih ditingkatkan lagi pelayanan terhadap tamu agar nilai plus lebih banyak diberikan buat hotel santika.",positif,none,positif,none,none,none,positif,kamar luas dan nyaman dengan view yang bagus,,pelayanan yang ramah,,,,makanan yang enak
7972,Traveloka,Hotel Santika Bogor,11/20/2019,"selalu dapat diandalkan, hotel yang bagus untuk beristirahat.",none,none,none,none,none,none,none,,,,,,,
7987,Traveloka,Hotel Santika Bogor,9/18/2019,"sangat merekomendasikan hotel. staf ramah, makanan yang baik dan yang paling penting hotel terhubung ke botani square mall. jadi sangat senang tinggal di sini. akan tinggal lagi di masa depan",none,none,positif,none,positif,none,positif,,,staf ramah,,hotel terhubung ke botani square mall,,makanan yang baik
8002,Traveloka,Hotel Santika Bogor,8/7/2019,dekat dengan mal dan pelayanannya cepat ramah juga semua karyawannya.,none,none,positif,none,positif,none,none,,,pelayanannya cepat ramah juga semua karyawannya,,dekat dengan mal,,
8018,Traveloka,Hotel Santika Bogor,6/26/2019,"kamar luas, bersih, tempat strategis, namun karena barengan mal, parkir susah bahkan kami harus putar dua kali karena lobby hotel tidak terlihat jelas tanda-tandanya, menyempil kesannya. kolam renang airnya tidak bersih, sehiga kami tidak mengizinkan anak-anak berenang, menginap 2 hari makanan standar dan itu-itu lagi.",positif,negatif,none,none,negatif,none,negatif,kamar luas bersih,kolam renang airnya tidak bersih,,,parkir susah bahkan kami harus putar dua kali karena lobby hotel tidak terlihat jelas,,menginap 2 hari makanan standar dan itu-itu lagi
8029,Traveloka,Hotel Santika Bogor,6/19/2019,"kelebihan hotel ini punya akses langsung mal botani square dan pintu tol, pelayanan hotel ini standar saja. liftnya kecil dan terbatas sehingga perlu waktu lama untuk menunggu.",none,none,netral,none,positif,negatif,none,,,pelayanan hotel ini standar saja,,punya akses langsung mal botani square dan pintu tol,liftnya kecil dan terbatas sehingga perlu waktu lama untuk menunggu,
8047,Traveloka,Hotel Santika Bogor,6/5/2019,"tempat yang bagus, makanan yang baik, staf yang baik.",none,none,positif,none,none,none,positif,,,staf yang baik,,,,makanan yang baik
8076,Traveloka,Hotel Santika Bogor,3/27/2019,"ruangan non smokingnya sedikit, jadi saya kebagian smoking room.",negatif,none,none,none,none,none,none,ruangan non smokingnya sedikit jadi saya kebagian smoking room,,,,,,
8093,Traveloka,Hotel Santika Bogor,3/6/2019,tempat yang bagus. sarapan yang luar biasa. staf yang ramah. pasti akan datang lagi. sampai ketemu bogor.,none,none,positif,none,none,none,positif,,,staf yang ramah,,,,sarapan yang luar biasa
8101,Traveloka,Hotel Santika Bogor,2/6/2019,hotel bagus. pelayanan baik. kolam renang cukup untuk anak-anak saja.,none,none,positif,none,none,negatif,none,,,pelayanan baik,,,kolam renang cukup untuk anak-anak saja,
8108,Traveloka,Hotel Santika Bogor,1/30/2019,"hotel ini sangat cocok untuk kamu yang mau berlibur di bogor, karena dekat dengan kebun raya bogor. hotel juga sangat berdekatan dengan mal, sehingga memudahkan untuk berbelanja.",none,none,none,none,positif,none,none,,,,,dekat dengan kebun raya bogor. hotel juga sangat berdekatan dengan mal sehingga memudahkan untuk berbelanja,,
8114,Traveloka,Hotel Santika Bogor,1/23/2019,"check in cepat, kamar bersih. check out cepat.",none,positif,positif,none,none,none,none,,kamar bersih,check in cepat check out cepat,,,,
8117,Traveloka,Hotel Santika Bogor,1/16/2019,"bersih, rapi, breakfast juga enak, karena extend sehari dari sekedul, pindah ke lantai 5. di lantai 5 ada gangguan malamnya.",negatif,positif,none,none,none,none,positif,di lantai 5 ada gangguan malamnya,bersih rapi,,,,,breakfast juga enak
8118,Traveloka,Hotel Santika Bogor,1/16/2019,"hotel yang bagus untuk menginap di bogor. di sebelah mal perbelanjaan botani persegi sehingga saya bisa menonton film tengah malam di xxi, tapi ingat untuk pergi ke hotel dari luar mal karena pintu penghubung terkunci setelah jam 10 malam. lokasi bagus di sebelah kebun raya bogor dan akses mudah dari mana saja baik anda ingin masuk atau keluar dari hotel. ingatlah untuk mencari tempat parkir khusus yang dialokasikan untuk tamu hotel di sisi depan pusat perbelanjaan (tempat parkir menghadap kebun raya bogor).",none,none,none,none,positif,none,none,,,,,lokasi bagus di sebelah kebun raya bogor dan akses mudah dari mana saja,,
8122,Traveloka,Hotel Santika Bogor,1/9/2019,"kamar bersih. nyaman. kebetulan dapat kamar dekat pool. breakfast enak dan variatif. overall sangat baik ya. hanya saat datang bingung parkiran mobil, ternyata dibantu petugas.",positif,positif,positif,none,none,none,positif,kamar bersih nyaman,kamar bersih nyaman,dibantu petugas,,,,breakfast enak dan variatif
8133,Traveloka,Hotel Santika Bogor,1/2/2019,"kamar sesuai dengan deskripsi, relatif lebih luas dibanding hotel lain sekelasnya. semua peralatan berfungsi baik (ac, air, listrik, lampu, bed, pintu, pemanas air). staf cukup ramah, sekalipun ada 1 orang yang mestinya bisa lebih baik lagi. point of improvement; - tampilan televisi channel tidak bersih, terdistorsi - variasi menu sarapan - access card yang cuma 1, repot bila ada kegiatan terpisah.",positif,none,positif,none,none,negatif,negatif,kamar sesuai dengan deskripsi relatif lebih luas dibanding hotel lain sekelasnya,,staf cukup ramah,,,tampilan televisi channel tidak bersih terdistorsi. access card yang cuma 1,variasi menu sarapan kurang
8166,Traveloka,Hotel Santika Bogor,11/21/2018,"pegawainya ramah dan baik, kamar bersih dan nyaman.",positif,positif,positif,none,none,none,none,kamar bersih dan nyaman,kamar bersih dan nyaman,pegawainya ramah dan baik,,,,
8172,Traveloka,Hotel Santika Bogor,11/7/2018,"sangat senang bermalam di sini, dekat dengan mal, sarana ibadah yang bagus. dan yang penting pelayanan yang ramah. bagus jiwa raga.",none,none,positif,none,positif,none,none,,,pelayanan yang ramah,,dekat dengan mal sarana ibadah yang bagus,,
8185,Traveloka,Hotel Santika Bogor,8/22/2018,"sejauh ini bagus. saya suka hotel ini. saya juga suka sarapannya, banyak pilihan makanan.",none,none,none,none,none,none,positif,,,,,,,saya juga suka sarapannya banyak pilihan makanan
8200,Traveloka,Hotel Santika Bogor,7/11/2018,layanan buruk! semoga anda dapat mengevaluasi sop anda untuk check in check out. banyak pelanggan yang menunggu ketersediaan kamar selama 4 jam hingga 5 jam. ex. ketika saya check in dari jam 1 siang dan menunggu sampai jam 5. 25 sore,none,none,negatif,none,none,none,none,,,layanan buruk banyak pelanggan yang menunggu ketersediaan kamar selama 4 jam hingga 5 jam,,,,
8207,Traveloka,Hotel Santika Bogor,6/27/2018,internet wifinya tidak bagus. gagal koneksi. tidak bisa browsing sama sekali walaupun itu hanya text whatsapp.,none,none,none,none,none,negatif,none,,,,,,internet wifinya tidak bagus gagal koneksi tidak bisa browsing sama sekali,
8223,Traveloka,Hotel Santika Bogor,6/20/2018,"kecewa, tidak seindah yang di gambar. lantai hotel dan kamar tidak pakai karpet seperti hotel melati. lift mati",negatif,none,none,none,none,negatif,none,lantai hotel dan kamar tidak pakai karpet seperti hotel melati,,,,,lift mati,
8229,Traveloka,Hotel Santika Bogor,6/20/2018,"lokasi yang baik, dekat shopping centre dan pool bus damri ke bandara.",none,none,none,none,positif,none,none,,,,,lokasi yang baik dekat shopping centre dan pool bus damri ke bandara,,
8233,Traveloka,Hotel Santika Bogor,6/20/2018,"hotel bagus, bersih, ada yang terhubung ke mal, strategis.",none,positif,none,none,positif,none,none,,hotel bagus bersih,,,ada yang terhubung ke mal strategis,,
8235,Traveloka,Hotel Santika Bogor,6/13/2018,"staf hotelnya super ramah and kolam renangnya bersih, menyenangkan sekali.",none,positif,positif,none,none,none,none,,kolam renangnya bersih,staf hotelnya super ramah,,,,
8238,Traveloka,Hotel Santika Bogor,6/6/2018,pelayanan lebih diperhatikan lagi khususnya di restoran pada sarapan pagi.,none,none,negatif,none,none,none,none,,,pelayanan lebih diperhatikan lagi khususnya di restoran pada sarapan pagi,,,,
8240,Traveloka,Hotel Santika Bogor,6/6/2018,"hotel yang bagus, kamar luas dan bersih, lokasi sangat strategis, layanan ramah, makanan enak. harganya lumayan mahal. sukses buat santika",positif,positif,positif,negatif,positif,none,positif,kamar luas dan bersih,kamar luas dan bersih,layanan ramah,harganya lumayan mahal,lokasi sangat strategis,,makanan enak
8242,Traveloka,Hotel Santika Bogor,6/6/2018,lokasi parkir mobil terlalu jauh dari pintu hotel.,none,none,none,none,none,negatif,none,,,,,,lokasi parkir mobil terlalu jauh dari pintu hotel,
8263,Traveloka,Hotel Santika Bogor,4/11/2018,"dekat dengan masjid alumni ipb, sayangnya waktu check in kurang flexible harus menunggu jam 14. 00 baru bisa masuk kamar (walaupun jam 11. 00 sudah ada kamar yang kosong)",none,none,negatif,none,positif,none,none,,,waktu check in kurang flexible harus menunggu jam 14.00 baru bisa masuk kamar walaupun jam 11.00 sudah ada kamar yang kosong,,dekat dengan masjid alumni ipb,,
8265,Traveloka,Hotel Santika Bogor,4/11/2018,"pengalaman baik, selamat tinggal di santika.",none,none,none,none,none,none,none,,,,,,,
8266,Traveloka,Hotel Santika Bogor,4/11/2018,"memuaskan, kamarnya lega, mini bar-nya gratis, tempatnya strategis, makanannya juga banyak variasi. so far sesuai harapan.",positif,none,none,positif,positif,none,positif,kamarnya lega,,,"memuaskan, kamarnya lega, mini bar-nya gratis, tempatnya strategis, makanannya juga banyak variasi.",tempatnya strategis,,makanannya juga banyak variasi
8275,Traveloka,Hotel Santika Bogor,4/4/2018,"overal kamar yang luas dekar dengan mall tapi sarapan kurang menarik terima kasih, ,",positif,none,none,none,positif,none,negatif,kamar yang luas,,,,dekat dengan mall,,sarapan kurang menarik
8277,Traveloka,Hotel Santika Bogor,3/28/2018,hotel santika terletak di pusat perbelanjaan dengan akses mudah ke transportasi umum.,none,none,none,none,positif,none,none,,,,,hotel santika terletak di pusat perbelanjaan dengan akses mudah ke transportasi umum,,
8280,Traveloka,Hotel Santika Bogor,3/28/2018,saya sangat menikmati saya menginap di sini. hotel yang direkomendasikan.,none,none,none,none,none,none,none,,,,,,,
8302,Traveloka,Hotel Santika Bogor,1/31/2018,pelayanan bagus. lokasi bagus. luar biasa.,none,none,positif,none,positif,none,none,,,pelayanan bagus,,lokasi bagus,,
8305,Traveloka,Hotel Santika Bogor,1/24/2018,"para staf ramah, pelayanan cepat, untuk fasilitas standart aja sesuai dengan hotel setaraf.",none,none,positif,none,none,none,none,,,para staf ramah pelayanan cepat,,,,
8316,Traveloka,Hotel Santika Bogor,1/3/2018,"sangat memuaskan check in cepat, pelayanan kamar cepat, makanan enak.",none,none,positif,none,none,none,positif,,,check in cepat pelayanan kamar cepat,,,,makanan enak
8328,Traveloka,Hotel Santika Bogor,12/27/2017,"saya tiba di hotel jam 1. 30 siang. check-in waktu saya diberitahu oleh reservasi at 2 pm. biasanya di hotel lain saya bisa langsung menuju ke kamarku jam 1. 30 siang. tapi tidak di santika bogor saya menunggu selama 1, 5 jam, sampai jam 3. 10 malam untuk masuk ke kamarku. saya meminta non-merokok ruangan tapi aku mendapatkan sangat bau asap kamar.",negatif,none,negatif,none,none,none,none,saya meminta non-merokok ruangan tapi aku mendapatkan sangat bau asap kamar,,"saya menunggu selama 1,5 jam sampai jam 3.10 malam untuk masuk ke kamarku",,,,
8350,Traveloka,Hotel Santika Bogor,11/15/2017,breakfast selera nusantara lengkap,none,none,none,none,none,none,positif,,,,,,,breakfast selera nusantara lengkap
8354,Traveloka,Hotel Santika Bogor,11/8/2017,"check-in cepat dan tidak perlu ada biaya deposit. gabung dengan mall jadi mau cari makanan, atm, dan lain-lain gampang. menu sarapan indonesia banget lengkap dari bubur sampai mie goreng. parkir membingungkan karena gabung dengan mall ternyata ada block khusus untuk parkiran didekat pintu masuk tanpa perlu ke parkiran mall. harga terlalu mahal dibandingkan dengan hotel sekitar yang menawarkan interior hotel lebih baik. saat keluar lift lantai 6 tercium bau masakan atau apapun itu yang sangat menganggu. sempat bermasalah saat checkout karena ada tagihan tambahan sarapan untuk anak padahal saya hanya berdua dengan istri. biasanya di tempat lain ini tidak terjadi karena biaya tambahan sarapan harus dibayarkan tunai sebelum masuk restoran.",negatif,none,netral,negatif,positif,none,positif,saat keluar lift lantai 6 tercium bau masakan atau apapun itu yang sangat menganggu,,check-in cepat dan tidak perlu ada biaya deposit. sempat bermasalah saat checkout karena ada tagihan tambahan sarapan untuk anak,harga terlalu mahal dibandingkan dengan hotel sekitar yang menawarkan interior hotel lebih baik,gabung dengan mall jadi mau cari makanan atm dan lain-lain gampang,,menu sarapan indonesia banget lengkap dari bubur sampai mie goreng
