ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
9340,Traveloka,Hotel Santika Cirebon,7/4/2018,makanannya enak dan bervariasi. hotel sudah tua maka perlu pembaruan interior dan air conditioner kurang dingin. staf yang ramah. terima kasih,negatif,none,positif,none,none,none,positif,air conditioner kurang dingin,,staf yang ramah,,,,makanannya enak dan bervariasi
9343,Traveloka,Hotel Santika Cirebon,6/27/2018,"memuaskan, kolam renang rindang banyak pohon.",none,none,none,none,none,positif,none,,,,,,kolam renang rindang banyak pohon,
9351,Traveloka,Hotel Santika Cirebon,6/13/2018,"bersih, nyaman, ramah, mobil bersih.",positif,positif,positif,none,none,none,none,nyaman,bersih mobil bersih,ramah,,,,
9369,Traveloka,Hotel Santika Cirebon,4/25/2018,"pelayan ramah, sarapan baik, hotel nyaman, kolam renang bersih, pagi sebelum check out mobil sudah dicuci bersih. terimakasih hotel santika.",positif,positif,positif,none,none,none,positif,hotel nyaman,kolam renang bersih,pelayan ramah pagi sebelum check out mobil sudah dicuci bersih,,,,sarapan baik
9386,Traveloka,Hotel Santika Cirebon,2/28/2018,cukup memuaskan. tapi saluran pembuangan airnya agak buntu di wastafelnya maupun di ruang mandinya. yang lainnya the best.,negatif,none,none,none,none,none,none,saluran pembuangan airnya agak buntu di wastafelnya maupun di ruang mandinya,,,,,,
9393,Traveloka,Hotel Santika Cirebon,1/17/2018,"semuanya baik kecuali ketika saya menitipkan asip di freezer hotel yang katanya bisa dan ternyata begitu diambil asipnya mencair, dengan alasan freezernya bukan untuk membekukan. harusnya semua freezer bisa buat beku ya, kalau tidak buat beku bukan freezer namanya.",none,none,none,none,none,negatif,none,,,,,,freezernya bukan untuk membekukan,
9420,Traveloka,Hotel Santika Cirebon,11/15/2017,"saya menyukai suasana yang tenang, adem dan tidak gersan, banyak pohon, bunga, sesuai dengan konsep saya",positif,none,none,none,none,none,none,saya menyukai suasana yang tenang adem dan tidak gersan banyak pohon bunga,,,,,,
9429,Traveloka,Hotel Santika Cirebon,10/25/2017,baik untuk liburan keluarga.,none,none,none,none,none,none,none,,,,,,,
9439,Traveloka,Hotel Santika Cirebon,10/11/2017,"walaupun bangunan tua, namun masih terasa mewahnya, apalagi di zamannya. menu makananny top, kopi klothoknya rekomen banget",positif,none,none,none,none,none,positif,walaupun bangunan tua namun masih terasa mewahnya,,,,,,menu makananny top kopi klothoknya rekomen banget
9442,Traveloka,Hotel Santika Cirebon,10/11/2017,"temaptnya nyaman, asri dan pelayanannya ramah",positif,none,positif,none,none,none,none,tempatnya nyaman asri,,pelayanannya ramah,,,,
9449,Traveloka,Hotel Santika Cirebon,9/27/2017,tempat yang bagus untuk tinggal dan bersantai.,none,none,none,none,none,none,none,,,,,,,
9450,Traveloka,Hotel Santika Cirebon,9/27/2017,bagus. saya suka tinggal di santika selama liburan keluarga saya sabtu lalu. anak-anak saya menikmati berenang dan menghabiskan berjam-jam di sana. kami tidur sangat nyenyak dan akhirnya menu cukup beragam untuk sarapan pagi. suka,positif,none,none,none,none,positif,positif,kami tidur sangat nyenyak,,,,,anak-anak saya menikmati berenang dan menghabiskan berjam-jam di sana,menu cukup beragam untuk sarapan pagi
9465,Traveloka,Hotel Santika Cirebon,9/6/2017,"keseluruhan bagus. bersih, nyaman, berbagai sarapan",positif,positif,none,none,none,none,positif,bersih nyaman,bersih nyaman,,,,,berbagai sarapan
9478,Traveloka,Hotel Santika Cirebon,8/23/2017,"pelayanan baik, ramah dan cepat",none,none,positif,none,none,none,none,,,pelayanan baik ramah dan cepat,,,,
9487,Traveloka,Hotel Santika Cirebon,8/2/2017,bagus hotel for vacation. lokasi strategis.,none,none,none,none,positif,none,none,,,,,lokasi strategis,,
9510,Traveloka,Hotel Santika Cirebon,6/28/2017,"lumayan, sarapan tidak hangat dan dingin",none,none,none,none,none,none,negatif,,,,,,,sarapan tidak hangat dan dingin
9511,Traveloka,Hotel Santika Cirebon,6/28/2017,"tidak seperti hotel santika lainnya, hotel ini bangunannya cukup lama. jadi diluar ekspektasi",none,none,none,none,none,none,none,,,,,,,
9514,Traveloka,Hotel Santika Cirebon,6/28/2017,hotel bersih makanannya variatif pokoknya baik,none,positif,none,none,none,none,positif,,hotel bersih,,,,,makanannya variatif
9526,Traveloka,Hotel Santika Cirebon,6/14/2017,sejauh ini tempat yang bagus untuk menginap. layanannya baik,none,none,positif,none,none,none,none,,,layanannya baik,,,,
9535,Traveloka,Hotel Santika Cirebon,5/31/2017,"hotel bersih, lengkap dan makanan enak.",none,positif,none,none,none,positif,positif,,hotel bersih,,,,lengkap,makanan enak
9540,Traveloka,Hotel Santika Cirebon,5/31/2017,"lokasi hotel 800 m dari grage mall. hotelnya asri banget dan nyaman. makanannya variatif. kolam renang besar dan luas, ada saunanya juga. overall nyaman buat keluarga.",positif,none,none,none,positif,positif,positif,hotelnya asri banget dan nyaman,,,,lokasi hotel 800 m dari grage mall,kolam renang besar dan luas ada saunanya juga,makanannya variatif
9541,Traveloka,Hotel Santika Cirebon,5/31/2017,"bersih, nyaman, fasilitas lengkap menu makan pagi lengkap.",positif,positif,none,none,none,positif,positif,bersih nyaman,bersih nyaman,,,,fasilitas lengkap,menu makan pagi lengkap
9545,Traveloka,Hotel Santika Cirebon,5/24/2017,"overall baik, pelayanan memuaskan, harga bersaing dengan selevelnya.",none,none,positif,positif,none,none,none,,,pelayanan memuaskan,harga bersaing dengan selevelnya,,,
9551,Traveloka,Hotel Santika Cirebon,5/17/2017,"liburan bareng keluarga kecil, pelayanan ramah, makanan kecil murah dan bisa makan di kolam renang juga, kamar nyaman.",positif,none,positif,positif,none,positif,positif,kamar nyaman,,pelayanan ramah,"liburan bareng keluarga kecil, pelayanan ramah, makanan kecil murah dan bisa makan di kolam renang juga, kamar nyaman.",,"liburan bareng keluarga kecil, pelayanan ramah, makanan kecil murah dan bisa makan di kolam renang juga, kamar nyaman.",makanan kecil murah dan bisa makan di kolam renang juga
9555,Traveloka,Hotel Santika Cirebon,5/17/2017,hotel yang bagus dan bagus untuk hotel bintang 3,none,none,none,none,none,none,none,,,,,,,
9589,Traveloka,Hotel Santika Cirebon,4/12/2017,"hotel yang bagus, puas.",none,none,none,none,none,none,none,,,,,,,
9599,Traveloka,Hotel Santika Cirebon,3/29/2017,mantaap. akses mudah. makanan enak.,none,none,none,none,positif,none,positif,,,,,akses mudah,,makanan enak
9616,Traveloka,Hotel Santika Cirebon,2/22/2017,"hotel besar dan layanan, cinta sarapan dan restoran dan hotel atmosfer",none,none,none,none,none,none,positif,,,,,,,cinta sarapan dan restoran
9629,Traveloka,Hotel Santika Cirebon,2/8/2017,"sangat memuaskan, pasti menginap disini lagi kalau ke cirebon",none,none,none,none,none,none,none,,,,,,,
9642,Traveloka,Hotel Santika Cirebon,1/18/2017,layanan besar. makanan yang baik. tepat di kota tapi di sekitar hotel tenang dan nyaman.,positif,none,positif,none,none,none,positif,di sekitar hotel tenang dan nyaman,,layanan besar,,,,makanan yang baik
9648,Traveloka,Hotel Santika Cirebon,1/4/2017,"baik, bila berlibur ke cirebon pasti menginap di santika lagi.",none,none,none,none,none,none,none,,,,,,,
9680,Traveloka,Hotel Santika Cirebon,9/28/2016,cukup nyaman. lokasi strategis dekat kuliner.,positif,none,none,none,positif,none,none,cukup nyaman,,,,lokasi strategis dekat kuliner,,
9681,Traveloka,Hotel Santika Cirebon,9/28/2016,sangat nyaman tinggal di hotel ini.,positif,none,none,none,none,none,none,sangat nyaman tinggal di hotel ini,,,,,,
9685,Traveloka,Hotel Santika Cirebon,9/21/2016,pelayanan yang baik dan tempat yang nyaman untuk perjalanan bisnis.,positif,none,positif,none,none,none,none,tempat yang nyaman untuk perjalanan bisnis,,pelayanan yang baik,,,,
9730,Traveloka,Hotel Santika Cirebon,4/13/2016,"pelayanan dari karyawan hotel sangat ramah, dan sangat membantu.",none,none,positif,none,none,none,none,,,pelayanan dari karyawan hotel sangat ramah dan sangat membantu,,,,
9757,Traveloka,Hotel Santika Cirebon,2/10/2016,suasana yang tenang dan sejuk serta nyaman. cocok untuk keluarga.,positif,none,none,none,none,none,none,suasana yang tenang dan sejuk serta nyaman cocok untuk keluarga,,,,,,
9759,Traveloka,Hotel Santika Cirebon,2/10/2016,"hotelnya bersih, affordable price, pelayanan juga ramah, variasi sarapan kurang, rasa makanan bisa diperbaiki seperti std nya santika",none,positif,positif,positif,none,none,negatif,,hotelnya bersih,pelayanan juga ramah,affordable price,,,variasi sarapan kurang rasa makanan bisa diperbaiki seperti std nya santika
9769,Traveloka,Hotel Santika Cirebon,1/20/2016,menu sarapan terbatas. datang jam 8. 30 beberapa menu sudah habis,none,none,none,none,none,none,negatif,,,,,,,menu sarapan terbatas datang jam 8.30 beberapa menu sudah habis
9775,Traveloka,Hotel Santika Cirebon,1/13/2016,"pelayanan, makanan dan kolam renang baik. hanya saja sepertinya air conditioner di kamar bawah bermasalah, lantai kamar saya yang posisinya di atas air conditioner kamar bawah selalu dingin dan berembun. ketika itu saya menempati kamar 311.",negatif,none,positif,none,none,positif,positif,lantai kamar saya yang posisinya di atas air conditioner kamar bawah selalu dingin dan berembun,,pelayanan baik,,,kolam renang baik,makanan baik
9778,Traveloka,Hotel Santika Cirebon,1/6/2016,"kamar bersih, pegawai ramah dan selalu memberikan greeting ke tamu, makanan banyak pilihan. semuanya memuaskan. mungkin ada beberapa kekurangan seperti flush kloset sempat mati dan air panas tidak panas, tapi semua itu segera diatasi oleh pihak hotel dan masih di toleransi. terima kasih traveloka dan santika cirebon.",none,positif,positif,none,none,none,positif,,kamar bersih,pegawai ramah dan selalu memberikan greeting ke tamu,,,,makanan banyak pilihan
9781,Traveloka,Hotel Santika Cirebon,1/6/2016,wi-fi di kamar kurang memuaskan,none,none,none,none,none,negatif,none,,,,,,wi-fi di kamar kurang memuaskan,
9783,Traveloka,Hotel Santika Cirebon,1/6/2016,"saya menghargai sekali ada layanan car wash. mengingat saya datang dari perjalanan jauh, hal ini sangat membantu.",none,none,positif,none,none,none,none,,,saya menghargai sekali ada layanan car wash,,,,
9791,Traveloka,Hotel Santika Cirebon,1/6/2016,"saya suka sekali dengan hotel ini, hotelnya sudah lama tapi masih terawat. layanannya bagus, yang luar biasa adalah saat masuk hotel mobil kotor karena perjalanan, besok pagi mobil sudah bersih. kamar baik, sarapan enak, kolam renang nyaman, karyawan sangat sopan. pasti balik lagi ke hotel ini",positif,positif,positif,none,none,none,positif,kamar baik kolam renang nyaman,kamar baik,karyawan sangat sopan saat masuk hotel mobil kotor karena perjalanan besok pagi mobil sudah bersih,,,,sarapan enak
9810,Traveloka,Hotel Santika Cirebon,12/2/2015,semua baik cuma kran kamar mandi perlu perbaikan karena ada rembesan,none,none,none,none,none,negatif,none,,,,,,kran kamar mandi perlu perbaikan karena ada rembesan,
9812,Traveloka,Hotel Santika Cirebon,11/25/2015,hotel yang nyaman untuk keluarga,positif,none,none,none,none,none,none,hotel yang nyaman untuk keluarga,,,,,,
9817,Traveloka,Hotel Santika Cirebon,11/11/2015,"bagus, dari dulu tidak berubah",none,none,none,none,none,none,none,,,,,,,
9818,Traveloka,Hotel Santika Cirebon,11/4/2015,"cukup memuaskan. kamar bersih, sarapan enak, dan kolam renang bersih, mobil dicuci. hotel santika sejauh ini tidak pernah mengecewakan.",none,positif,positif,none,none,none,positif,,kamar bersih kolam renang bersih,mobil dicuci,,,,sarapan enak
9820,Traveloka,Hotel Santika Cirebon,11/4/2015,"sangat nyaman, bersih dan fasilitas lengkap",positif,positif,none,none,none,positif,none,sangat nyaman bersih,sangat nyaman bersih,,,,fasilitas lengkap,
9822,Traveloka,Hotel Santika Cirebon,10/28/2015,"tempat strategis, layanan memuaskan, sarapan enak dan harga terjangkau. keluarga puas dan akan menginap lagi bila ke cirebon. pertahankan layanan prima.",none,none,positif,positif,positif,none,positif,,,layanan memuaskan,harga terjangkau,tempat strategis,,sarapan enak
9870,Traveloka,Hotel Santika Cirebon,7/8/2015,tidurnya nyenyak nyaman dan makanan enak,positif,none,none,none,none,none,positif,tidurnya nyenyak nyaman,,,,,,makanan enak
9876,Traveloka,Hotel Santika Cirebon,6/24/2015,"kamar bersih, pelayanan bagus, dan lingkungan yang sangat baik.",positif,positif,positif,none,none,none,none,lingkungan yang sangat baik,kamar bersih,pelayanan bagus,,,,
9892,Traveloka,Hotel Santika Cirebon,3/25/2015,"over all hotel bersih nyaman, padahal di awal saya sempat ragu karena santika hotel yang sudah lama khawatir kondisi kamar dan sekitarnya tidak nyaman, tapi ternyata malah memuaskan. kolam renangnya juga bersih anak2 saya merasa senang selama berasa disana. hanya saja untuk variasi sarapan kuranv dan rasanya biasa saja. satu menu yang enak yaitu empang gentongnya saja. lainnya standar.",positif,positif,none,none,none,none,negatif,hotel bersih nyaman kolam renangnya juga bersih,hotel bersih nyaman kolam renangnya juga bersih,,,,,untuk variasi sarapan kurang dan rasanya biasa saja
9897,Traveloka,Hotel Santika Cirebon,1/21/2015,secara umum hotelnya menyenangkan. yang kurang adalah petugas hotel kurang cepat membereskan sisa makanan room service sehingga bertumpuk di depan kamar pengunjung. handuk kolam renang harus segera diperbarui karena sudah banyak yang sobek dan warnanya pudar.,none,none,negatif,none,none,negatif,none,,,petugas hotel kurang cepat membereskan sisa makanan room service sehingga bertumpuk di depan kamar pengunjung,,,handuk kolam renang harus segera diperbarui karena sudah banyak yang sobek dan warnanya pudar,
9908,Traveloka,Hotel Santika Cirebon,12/31/2014,"kebersihan linennya, khususnya sarung bantal, tidak seperti umumnya di hotel santika lain. sepertinya tidak selalu diganti ketika tamu baru masuk ke hotel.",none,negatif,none,none,none,none,none,,kebersihan linennya khususnya sarung bantal tidak seperti umumnya di hotel santika lain sepertinya tidak selalu diganti ketika tamu baru masuk ke hotel,,,,,
9932,Traveloka,Hotel Santika Depok,3/4/2026,"tiap bulan saya ke sini, kali ini saya dibantu mba aliv. terima kasih fo dan tim. recommended hotel",none,none,positif,none,none,none,none,,,saya dibantu mba aliv terima kasih fo dan tim,,,,
9938,Traveloka,Hotel Santika Depok,1/28/2026,"kami akhirnya jadi extend, nambah hari. jadinya 3 hari 2 malam menginap santika depok. saya akhirnya dapat delux yang queen bed karena saya pesen dan beli dihari berikutnya yang delux queen bed. proses reservasi extend nya sangat smooth sekali. terima ksh sekali mba alivia telah kirimkan belboy dan troley untuk membantu kami pindah kamar. bagus job mba alivia, mhn kiranya management santika depok bisa memberikan apresiasi kepada beliau karena telah menyambut tamu dengan hangat dan baik. kali ini kami dapat kamar 2707. seperti biasa makanan2 nya enak. dikamar delux juga frezer(kulkas) nya juga dingin, ac nya apalagi dingin, nyaman. many terima kasih santika depok many terima kasih",positif,none,positif,none,none,none,positif,kamar nyaman ac nya apalagi dingin,,proses reservasi extend nya sangat smooth sekali terima ksh sekali mba alivia telah kirimkan belboy dan troley untuk membantu kami pindah kamar,,,,makanan2 nya enak
9943,Traveloka,Hotel Santika Depok,1/21/2026,"many terima kasih santika depok atas pelayananannya, bulan ini saya sampai menginap beberapa hari di sini, sampai menambah hari karena betah.",none,none,positif,none,none,none,none,,,many terima kasih santika depok atas pelayananannya,,,,
9948,Traveloka,Hotel Santika Depok,1/14/2026,"kolam renang diperluas, ditambah perosotan, dan ditambah tempat pelayanan makanan di kolam sehingga tidak perlu ke restoran anjani untuk memesan makanan.",none,none,none,none,none,negatif,none,,,,,,kolam renang diperluas ditambah perosotan dan ditambah tempat pelayanan makanan di kolam,
9956,Traveloka,Hotel Santika Depok,12/31/2025,"nyaman, akses-nya terbatas bagus jadi tidak sembarang orang bisa masuk.",positif,none,none,none,none,none,none,nyaman akses-nya terbatas bagus jadi tidak sembarang orang bisa masuk,,,,,,
9971,Traveloka,Hotel Santika Depok,10/8/2025,"lokasinya bagus kapan pun lapar, bisa ke d mal tanpa khawatir hujan. hiburannya ada teater, makanan hotelnya juga enak. semua staf kooperatif. menu sarapan paginya luar biasa. menu makan siang makan malamnya juga enak. layanan kamarnya bagus. kebersihan kamarnya bagus. semua staf kebersihan dan dapurnya kooperatif. saya rutin menginap di santika depok selama lebih dari 6 tahun.",positif,positif,positif,none,positif,none,positif,kebersihan kamarnya bagus,kebersihan kamarnya bagus,semua staf kooperatif layanan kamarnya bagus,,lokasinya bagus kapan pun lapar bisa ke d mal tanpa khawatir hujan,,menu sarapan paginya luar biasa menu makan siang makan malamnya juga enak
