ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan,pred_Lokasi,pred_Kenyamanan,pred_Pelayanan,pred_Kebersihan,pred_Harga,pred_Makanan,pred_Fasilitas
7720,Traveloka,Hotel Santika Bogor,12/29/2021,kemana-mana-mana! sudah itu aja.,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
7732,Traveloka,Hotel Santika Bogor,11/3/2021,tempat menginap yang luar biasa dan menyenangkan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7765,Traveloka,Hotel Santika Bogor,6/23/2021,"semuanya baik, next balik lagi kesini",,,,,,,,,,,,,,,none,none,none,none,none,none,none
7788,Traveloka,Hotel Santika Bogor,5/19/2021,"selalu memuaskan, ini sudah kesekian kalinya nyaman",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
7799,Traveloka,Hotel Santika Bogor,4/14/2021,kamar dan pelayanannya bagus,,,,,,,,,,,,,,,none,positif,positif,none,none,none,none
7893,Traveloka,Hotel Santika Bogor,7/29/2020,sangat mengecewakan. cukup sekali saja menginap di hotel santika bogor. tidak sesuai standar santika group.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7899,Traveloka,Hotel Santika Bogor,7/15/2020,pelaksanan protokol covid 19 sangat baik.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
7955,Traveloka,Hotel Santika Bogor,1/1/2020,sesuai dengan ekspektasi. pilihan utama saya jika ke bogor.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7966,Traveloka,Hotel Santika Bogor,12/11/2019,bagi saya santika adalah hotel terbaik di bogor,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7970,Traveloka,Hotel Santika Bogor,11/20/2019,tempat yang selalu dapat diandalkan untuk tinggal di daerah bogor.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
7972,Traveloka,Hotel Santika Bogor,11/20/2019,"selalu dapat diandalkan, hotel yang bagus untuk beristirahat.",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
7979,Traveloka,Hotel Santika Bogor,10/16/2019,hotel yang pas untuk beristirahat dan berlibur bersama keluarga.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
7993,Traveloka,Hotel Santika Bogor,8/28/2019,sempurna untuk liburan keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8089,Traveloka,Hotel Santika Bogor,3/6/2019,"bintang 3 rasa bintang 4, membawa orang tua dan anak, generasi yang berbeda namun tak ada keluhan sedikit pun dari mereka bahkan bilang top terlihat dari raut wajah yang happy saat kita check-out dan bilang. next ke sini lagi. terima kasih santika, terus berbenah untuk kemajuan",,,,,,,,,,,,,,,none,none,netral,none,none,netral,none
8131,Traveloka,Hotel Santika Bogor,1/9/2019,"bagus hotelnya, semua bagus dan sempurna.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
8153,Traveloka,Hotel Santika Bogor,12/19/2018,anda mendapatkan persis apa yang telah anda bayar.,,,,,,,,,,,,,,,none,none,none,none,positif,none,none
8194,Traveloka,Hotel Santika Bogor,8/1/2018,ini adalah pengalaman menginap yang menyenangkan. hanya menginap selama 1 malam.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8195,Traveloka,Hotel Santika Bogor,8/1/2018,saya akan kembali ke hotel ini ketika mengunjungi bogor,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8265,Traveloka,Hotel Santika Bogor,4/11/2018,"pengalaman baik, selamat tinggal di santika.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
8278,Traveloka,Hotel Santika Bogor,3/28/2018,hampir di pastikan setiap menginap di bogor kami sekeluarga menginap di sini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8280,Traveloka,Hotel Santika Bogor,3/28/2018,saya sangat menikmati saya menginap di sini. hotel yang direkomendasikan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8353,Traveloka,Hotel Santika Bogor,11/8/2017,"baik, sesuai dengan apa yang tertulis dengan kenyataan yang ada.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
8362,Traveloka,Hotel Santika Bogor,10/25/2017,senang rasanya menginap di hotel santika bogor.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8408,Traveloka,Hotel Santika Bogor,8/9/2017,"saya selalu tinggal di santika, mungkin 8 kali, setiap saya pergi ke bogor",,,,,,,,,,,,,,,none,none,none,none,none,none,none
8415,Traveloka,Hotel Santika Bogor,7/26/2017,ulasan ini ditulis indeks bugasrasmenas sini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8436,Traveloka,Hotel Santika Bogor,7/5/2017,pertahankan dan tingkatkan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8456,Traveloka,Hotel Santika Bogor,6/7/2017,"bagus, saya rekomendasikan kepada keluarga dan rekan-rekan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
8476,Traveloka,Hotel Santika Bogor,4/26/2017,"bagus, menyenangkan dan memuaskan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
8479,Traveloka,Hotel Santika Bogor,4/26/2017,hotelnya termasuk hotel lama. so far untuk family its baik.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8483,Traveloka,Hotel Santika Bogor,4/26/2017,cocok untuk menginap dengan keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8493,Traveloka,Hotel Santika Bogor,4/12/2017,sangat memuaskan dan jadi pilihan untuk menginap disini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8504,Traveloka,Hotel Santika Bogor,3/29/2017,secara umum memuaskan. pertahankan yang sudah baik dan tingkatkan lebih baik yang masih belum maksimal. trims,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8509,Traveloka,Hotel Santika Bogor,3/15/2017,baik. bagus. nyaman. baik!,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
8510,Traveloka,Hotel Santika Bogor,3/15/2017,baik. aku akan kembali suatu hari nanti.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8511,Traveloka,Hotel Santika Bogor,3/15/2017,ini bagus untuk menghabiskan malam di sini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8548,Traveloka,Hotel Santika Bogor,1/25/2017,semua baik. akan kembali untuk memastikan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8549,Traveloka,Hotel Santika Bogor,1/25/2017,"hotel keluarga yang sangat bagus, harus mencobanya",,,,,,,,,,,,,,,none,none,none,none,none,none,none
8554,Traveloka,Hotel Santika Bogor,1/18/2017,saya sudah 2 kali menginap di santika bogor. dan tidak mengecewakan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8568,Traveloka,Hotel Santika Bogor,1/4/2017,tinggal besar untuk keluarga.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
8591,Traveloka,Hotel Santika Bogor,11/16/2016,terima kasih traveloka semua jadi lebih mudah dan nyaman. sukses buat traveloka. good job!,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
8592,Traveloka,Hotel Santika Bogor,10/19/2016,"rekomendasi untuk liburan, a perfect hotel",,,,,,,,,,,,,,,none,none,none,none,none,none,none
8594,Traveloka,Hotel Santika Bogor,10/12/2016,semua bagus tapi menurut saya biasa saja karena memang yah harus demikian sebuah. hotel yang patut di perhitungkan kalau teman teman mau menginap di bogo,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8602,Traveloka,Hotel Santika Bogor,9/14/2016,"ini adalah hotel yang bagus, cocok untuk keluarga dengan anak-anak.",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
8629,Traveloka,Hotel Santika Bogor,5/25/2016,"pse untuk keamanan pelanggan anda, pse make id card untuk penggunaan pelanggan lift ke kamar hotel. terima kasih",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
8637,Traveloka,Hotel Santika Bogor,5/4/2016,"biasa saja, untuk kualitas standar semuanya.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
8647,Traveloka,Hotel Santika Bogor,3/2/2016,rekomendasi hotel! sangat bagus.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8676,Traveloka,Hotel Santika Bogor,1/6/2016,tempat yang baik untuk akhir pekan keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8706,Traveloka,Hotel Santika Bogor,11/11/2015,saya dan keluarga saya sangat menikmatinya.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8734,Traveloka,Hotel Santika Bogor,8/26/2015,untuk keluarga yang membawa anak-anak mungkin perlu memesan kamar dengan ranjang single yang besar,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8762,Traveloka,Hotel Santika Bogor,7/15/2015,cukup bagus dan bisa direkomendasikan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8810,Traveloka,Hotel Santika Bogor,4/8/2015,tempat yang sangat bagus untuk tinggal menghabiskan liburan dengan keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8851,Traveloka,Hotel Santika Bogor,11/5/2014,direkomendasikan untuk rekan bisnis dan keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8869,Traveloka,Hotel Santika Cirebon,1/28/2026,"jika saya pergi ke cirebon lagi, saya akan menginap di sini lagi.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
8897,Traveloka,Hotel Santika Cirebon,6/11/2025,"tidak ada komentar, semuanya baik-baik saja.",,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
8915,Traveloka,Hotel Santika Cirebon,2/19/2025,sudah baik agar dipertahankan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8958,Traveloka,Hotel Santika Cirebon,5/8/2024,recommended banget untuk yang mau jalan-jalan ke cirebon.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
8964,Traveloka,Hotel Santika Cirebon,3/13/2024,tempatnya bagus dan menyenangkan.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
8972,Traveloka,Hotel Santika Cirebon,1/17/2024,"bagus lah, hotel santika di mana-mana tidak pernah mengecewakan, sudah standar layanan-nya, keep up the bagus work team!",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
8996,Traveloka,Hotel Santika Cirebon,6/7/2023,selalu puas banget kalau ke santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9001,Traveloka,Hotel Santika Cirebon,5/3/2023,secara keseluruhan merupakan pengalaman menginap yang baik di santika cirebon.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9035,Traveloka,Hotel Santika Cirebon,7/27/2022,bagus rekomend buat kelas premium midrange lah hahaha.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9037,Traveloka,Hotel Santika Cirebon,7/13/2022,"ini hotel okd, lobi sangat bagus.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9064,Traveloka,Hotel Santika Cirebon,1/5/2022,"berulangkali nginap di sini kalau transit atau jalan-jalan di cirebon, memang sudah tua hotelnya dan perlu dimake up lagi. tapi secara keseluruhan baik.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9078,Traveloka,Hotel Santika Cirebon,11/24/2021,itu benar-benar mengubah tempat dan pemandangan indah di hotel ini.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
9096,Traveloka,Hotel Santika Cirebon,10/13/2021,semua keluarga puas banget. next time mau menginap di sini lagi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9135,Traveloka,Hotel Santika Cirebon,3/17/2021,"top banget, protokol saat pandemi dijaga.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9144,Traveloka,Hotel Santika Cirebon,12/23/2020,saya tidak menginap di hotel ini walaupun saya sudah bayar lunas karena waktu iru saya salah pencet. saya biasanya tidur di cirebon selalu hotel bintang 4.,,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
9157,Traveloka,Hotel Santika Cirebon,9/16/2020,banyak halnya kurang menyenangkan.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
9219,Traveloka,Hotel Santika Cirebon,10/16/2019,hotel yang bagus untuk menghabiskan waktu bersama keluarga. atau hanya untuk transit.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9226,Traveloka,Hotel Santika Cirebon,9/4/2019,"pengalaman sebelumnya, menginap di santika cukup bagus fasilitasnya. tapi kemarin, rasanya banyak kurang. mungkin karena barang-barang banyak yang naik harganya, jadi hotel pun menyesuaikan. jadi ya. rasanya biasa saja.",,,,,,,,,,,,,,,none,none,none,none,negatif,negatif,positif
9239,Traveloka,Hotel Santika Cirebon,6/26/2019,sangat bagus. kenyamanan. layak,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
9304,Traveloka,Hotel Santika Cirebon,10/3/2018,sangat menyenangkan dan sangat memuaskan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9309,Traveloka,Hotel Santika Cirebon,9/26/2018,hotel santika yang terbaik untuk liburan pendek saya bersama keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9316,Traveloka,Hotel Santika Cirebon,9/12/2018,hotel bintang tiga tetapi seperti hotel bintang lima!,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9334,Traveloka,Hotel Santika Cirebon,7/11/2018,lebih dari 20 tahun hotel tetapi diurus dengan sangat baik. ini adalah pertama kalinya keluarga saya suka menginap di hotel tua,,,,,,,,,,,,,,,none,negatif,positif,none,none,none,none
9365,Traveloka,Hotel Santika Cirebon,5/2/2018,tempat yang bagus untuk keluarga juga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9371,Traveloka,Hotel Santika Cirebon,4/18/2018,hotel yang bagus. santika selalu bisa diandalkan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9391,Traveloka,Hotel Santika Cirebon,1/24/2018,overall baik. happy menginap di santika cirebon.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9395,Traveloka,Hotel Santika Cirebon,1/17/2018,menyenangkan dan memuaskan serta unik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9403,Traveloka,Hotel Santika Cirebon,1/3/2018,acara golden goal party seru.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9411,Traveloka,Hotel Santika Cirebon,12/20/2017,"menyenangkan menginap di santika cirebon, next akan kesini lagi",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9422,Traveloka,Hotel Santika Cirebon,11/15/2017,"santika cirebon, hotel terbaik di cirebon.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9429,Traveloka,Hotel Santika Cirebon,10/25/2017,baik untuk liburan keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9443,Traveloka,Hotel Santika Cirebon,10/11/2017,liburan keluarga yang menyenangkan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9449,Traveloka,Hotel Santika Cirebon,9/27/2017,tempat yang bagus untuk tinggal dan bersantai.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9466,Traveloka,Hotel Santika Cirebon,9/6/2017,santika luar biasa! lain kesempatan ingin menginap di santika cirebon lagi: ),,,,,,,,,,,,,,,none,none,none,none,none,none,none
9470,Traveloka,Hotel Santika Cirebon,8/30/2017,pengalaman hebat tinggal di santika cirebon. akan tinggal lagi di tempat lain.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9511,Traveloka,Hotel Santika Cirebon,6/28/2017,"tidak seperti hotel santika lainnya, hotel ini bangunannya cukup lama. jadi diluar ekspektasi",,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
9520,Traveloka,Hotel Santika Cirebon,6/21/2017,"semuanya bagus, hanya hotelnya sudah lama.",,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
9521,Traveloka,Hotel Santika Cirebon,6/21/2017,"hotel ini sangat tua, tapi tidak apa-apa.",,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
9527,Traveloka,Hotel Santika Cirebon,6/7/2017,baik kamarnya sesuai expectation,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
9537,Traveloka,Hotel Santika Cirebon,5/31/2017,bagus banget bisa menginap di hotel santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9554,Traveloka,Hotel Santika Cirebon,5/17/2017,hotel tua tapi masih tempat yang bagus untuk tinggal,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
9555,Traveloka,Hotel Santika Cirebon,5/17/2017,hotel yang bagus dan bagus untuk hotel bintang 3,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9556,Traveloka,Hotel Santika Cirebon,5/17/2017,"sangat puas, menjadi tertarik untuk menginap lagi.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9565,Traveloka,Hotel Santika Cirebon,5/3/2017,selalu senang tinggal di sini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9567,Traveloka,Hotel Santika Cirebon,4/26/2017,mengesankan meskipun tempat tidur tunggal ini merupakan hasil penggabungan dua tempat tidur kembar.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9573,Traveloka,Hotel Santika Cirebon,4/26/2017,bukan yang pertamakali stay disantika. dan selalu menyenangkan,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
9576,Traveloka,Hotel Santika Cirebon,4/19/2017,santika cirebon juaraa daah!,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9579,Traveloka,Hotel Santika Cirebon,4/19/2017,sesuai dengan foto yang ada di traveloka,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9589,Traveloka,Hotel Santika Cirebon,4/12/2017,"hotel yang bagus, puas.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9596,Traveloka,Hotel Santika Cirebon,3/29/2017,tempat tinggal yang baik untuk keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9607,Traveloka,Hotel Santika Cirebon,3/15/2017,"secara keseluruhan bagus, saya akan menginap di hotel santika lagi jika saya pergi ke cirebon.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9615,Traveloka,Hotel Santika Cirebon,2/22/2017,bagus dan saya suka ini hotel terima kasih,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9618,Traveloka,Hotel Santika Cirebon,2/22/2017,santika adalah hotel terbaik di cirebon,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9620,Traveloka,Hotel Santika Cirebon,2/22/2017,saya dalam perjalanan pekerjaan saya overall bagus semua.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9629,Traveloka,Hotel Santika Cirebon,2/8/2017,"sangat memuaskan, pasti menginap disini lagi kalau ke cirebon",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9635,Traveloka,Hotel Santika Cirebon,2/1/2017,"sangat memuaskan, pertahankan terus.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
9640,Traveloka,Hotel Santika Cirebon,1/18/2017,baik untuk liburan bersama keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9645,Traveloka,Hotel Santika Cirebon,1/18/2017,terimakasih traveloka terimakasih santika bisnis saya lancar siip.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
9646,Traveloka,Hotel Santika Cirebon,1/11/2017,"overall, baik untuk liburan keluarga",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9648,Traveloka,Hotel Santika Cirebon,1/4/2017,"baik, bila berlibur ke cirebon pasti menginap di santika lagi.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9649,Traveloka,Hotel Santika Cirebon,1/4/2017,versi lama dengan dipertahankan hotel,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9656,Traveloka,Hotel Santika Cirebon,12/28/2016,hotel tua yang sangat terawat dan terus ada inovasi serta renovasi.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
9673,Traveloka,Hotel Santika Cirebon,10/19/2016,"semua baik dan menyenangkan, akan kembali lagi.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9678,Traveloka,Hotel Santika Cirebon,10/5/2016,menyenangkan bisa menginap di hotel santika cirebon,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9688,Traveloka,Hotel Santika Cirebon,9/14/2016,"hotel yang luar biasa, sangat direkomendasikan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9691,Traveloka,Hotel Santika Cirebon,9/7/2016,sangat memuaskan menginap di hotel santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9695,Traveloka,Hotel Santika Cirebon,8/17/2016,semua baik-baik saja. ini direkomendasikan untuk semua anggota keluarga yang ingin menghabiskan liburan di cirebon.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9704,Traveloka,Hotel Santika Cirebon,8/3/2016,cukup baik dan tidak mengecewakan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9707,Traveloka,Hotel Santika Cirebon,7/27/2016,hotel yang bagus untuk liburan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
9708,Traveloka,Hotel Santika Cirebon,7/27/2016,"saya member sejak 6 th yang lalu, js sudah sangat cocok dari 6 th yang lalu",,,,,,,,,,,,,,,none,none,none,none,none,none,none
9710,Traveloka,Hotel Santika Cirebon,7/27/2016,keluarga saya memiliki waktu yang tepat ketika tinggal di hotel ini dan kami akan kembali lagi untuk masa yang akan datang.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
9721,Traveloka,Hotel Santika Cirebon,5/18/2016,tidak banyak waktu untuk menjelajahi seluruh hotel. tapi saya percaya kota nya yang membuat saya merasa benar-benar puas. terima kasih.,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
9723,Traveloka,Hotel Santika Cirebon,5/11/2016,secara keseluruhan oke. kalo main ke cirebon saya akan menginap disi ni.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
