ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
7697,Traveloka,Hotel Santika Bogor,2/2/2022,"parkirnya sulit karena harus jalan kaki ke lobby nempel dengan mall botanical, fasilitas lift akses ke kamar hanya ada dua dan kecil tidak memadai tidak seimbang dengan jumlah kamar yang dimiliki jadi agak ngeri ngeri sedap naiknya menunggu lama dan maksimal hanya 5 orang, kamarmya seperti nuansa apartemen persis seperti saya tinggal di apartemen murah, ornamen kamarnya tidak menarik kursinya dekil, jorok. pencahayaan kamar kurang, gelasnya pun gelas plastik tidak pantas untuk hotel sekelas ini, kolam renangnya kotor butek airnya dan kecil area duduk-duduk outdoor nya juga kurang luas, resturant tempat breakfast suasananya seperti kantin kurang menarik. saya tidak mau stay di sini lagi. maaf santika hotel jauh dari ekspetasi kami tidak sesuai dengan yang di harapkan. sepertinya butuh perbaikan mutu ke depannya.",negatif,negatif,,negatif,negatif,negatif,negatif,ornamen kamarnya tidak menarik kursinya dekil jorok. pencahayaan kamar kurang,kursinya dekil jorok,,rasanya jadi kemahalan,parkirnya sulit karena harus jalan kaki ke lobby,lift akses ke kamar hanya ada dua dan kecil tidak memadai. kolam renangnya kotor butek airnya dan kecil,resturant tempat breakfast suasananya seperti kantin kurang menarik
7724,Traveloka,Hotel Santika Bogor,12/15/2021,"kamar bersih, seru menginap di santika, tapi saran saja, untuk sarapan mending ambil sendiri, tapi di kasih sarung tangan, terima kasih.",,positif,,,,,,,kamar bersih,,,,,
7754,Traveloka,Hotel Santika Bogor,9/8/2021,"prokesnya bagus. kamar, kolam renang lobby dan lain-lain bagus. pelayanannya juga ramah. baik pokoknya",,positif,positif,,,,,,kamar kolam renang lobby dan lain-lain bagus,pelayanannya juga ramah,,,,
7756,Traveloka,Hotel Santika Bogor,9/8/2021,"kamarnya luas dan nyaman, menu breakfast bervariasi dan enak, pelayanannya ramah, enak nginap di sini",positif,,positif,,,,positif,kamarnya luas dan nyaman,,pelayanannya ramah,,,,menu breakfast bervariasi dan enak
7783,Traveloka,Hotel Santika Bogor,5/26/2021,"hotelnya nyaman dan jadi satu dengan mall, ukuran kamar luas.",positif,,,,positif,,,hotelnya nyaman dan jadi satu dengan mall ukuran kamar luas,,,,jadi satu dengan mall,,
7810,Traveloka,Hotel Santika Bogor,3/10/2021,"hotel santika memberikan pengalaman yang baik untuk liburan keluarga kali ini. hotelnya bersih nyaman dan ada kolam renang untuk anak. namun yang perlu ditingkatkan adalah pelayanan pada saat breakfast, rasa makanannya ada yang terlalu asin, semoga untuk kedepannya bisa lebih baik.",positif,positif,,,,,negatif,hotelnya bersih nyaman dan ada kolam renang untuk anak,hotelnya bersih nyaman,,,,,rasa makanannya ada yang terlalu asin
7831,Traveloka,Hotel Santika Bogor,12/9/2020,plus: kamar luas banget. bersih dan juga kasur bantalnya empuk minus: keran kamar mandi rusyak dan breakfast tidak variatif + dingin huhu,positif,positif,,,,negatif,negatif,kamar luas banget. bersih dan juga kasur bantalnya empuk,kamar luas banget bersih,,,,keran kamar mandi rusak,breakfast tidak variatif dan dingin
7840,Traveloka,Hotel Santika Bogor,11/4/2020,"ramah staf, cozy and bersih room, untuk must try nasi gorengnya di room servicenya ya bukan yang breakfast punya, enak banget.",positif,positif,positif,,,,positif,cozy and bersih room,cozy and bersih room,ramah staf,,,,nasi gorengnya di room servicenya enak banget
7843,Traveloka,Hotel Santika Bogor,11/4/2020,"menyenangkan, kebetulan kamar cukup untuk 1 keluarga, sarapan baik meski kudu ditambah variasi menu, kebersihan baik, jalan kaki ke mal botania square, baik lah.",,positif,,,positif,,netral,,kebersihan baik,,,jalan kaki ke mal botania square,,sarapan baik meski kudu ditambah variasi menu
7858,Traveloka,Hotel Santika Bogor,10/7/2020,"hotel yang pas untuk bisnis maupun liburan, karena letaknya yang cukup strategis untuk 2 kegiatan tersebut.",,,,,positif,,,,,,,letaknya yang cukup strategis,,
7861,Traveloka,Hotel Santika Bogor,10/7/2020,"check-in sangat cepat, untuk roomnya sendiri kamarnya cukup luas tapi sayang sekali sprei dan sarung bantalnya banyak bercak-bercak entah bekas kopi atau bekas nyaman darah. untuk kamar mandi lampunya kurang terang agak remang-remang gitu dan agak berbau.",negatif,negatif,positif,,,,,kamar mandi lampunya kurang terang agak remang-remang gitu dan agak berbau,sprei dan sarung bantalnya banyak bercak-bercak entah bekas kopi atau bekas nyaman darah,check-in sangat cepat,,,,
7869,Traveloka,Hotel Santika Bogor,9/16/2020,"menginap di salah satu kamar di lantai 5 tepatnya kamar 503 terdengar suara berisik dikamar atasnya dari mulai malam hingga pagi, saya sudah komplain ke petugas jaga kira-kira jam 12 malam katanya penghuninya sudah ditegur tapi kemudian masih saja terdengar suara-suara berisik dari kamar atas. istri saya tidak bisa tidur hingga pagi karena ketakutan dengan suara-suara tersebut. tadinya saya mau minta pindah kamar tapi karena petugas sudah memberi tahu kalau penghuni di atas kamar ditegur jadi saya urungkan niat pindah. hotel santika adalah favorite saya kalau menginap dalam perjalanan-perjalanan keluar kota saya. tapi memang baru kali ini saya menginap di santika bogor ada kejadian begini. begitu saja komentar saya. selebihnya baik servicenya.",negatif,,netral,,,,,terdengar suara berisik dikamar atasnya dari mulai malam hingga pagi. istri saya tidak bisa tidur hingga pagi,,saya sudah komplain ke petugas jaga. katanya penghuninya sudah ditegur tapi kemudian masih saja terdengar suara-suara berisik,,,,
7873,Traveloka,Hotel Santika Bogor,9/2/2020,"kamar bersih, akses ke mal gampang, cuma sarapannya kurang variatif.",,positif,,,positif,,negatif,,kamar bersih,,,akses ke mal gampang,,sarapannya kurang variatif
7884,Traveloka,Hotel Santika Bogor,8/12/2020,nunggu kamar ready sampai 1 jam.,,,negatif,,,,,,,nunggu kamar ready sampai 1 jam,,,,
7892,Traveloka,Hotel Santika Bogor,7/29/2020,"security ramah. suasana sangat tenang. kondisi kamar sangat baik, wi-fi kencang, air conditioner dingin. ada beberapa hal minor menurut saya yang perlu ditingkatkan oleh manajemen hotel seperti, sprei yang kurang bersih, keran shower yang perlu diputar agak keras, dan flush toilet juga agak keras ditekan.",positif,negatif,positif,,,positif,,kondisi kamar sangat baik air conditioner dingin,sprei yang kurang bersih,security ramah,,,wi-fi kencang,
7902,Traveloka,Hotel Santika Bogor,7/8/2020,kurang puas karena kolam renang belum bisa dibuka dan sarapan paginya masih diantar ke kamar jadi tidak bisa pilih varian menu.,,,,,,negatif,negatif,,,,,,kolam renang belum bisa dibuka,sarapan paginya masih diantar ke kamar jadi tidak bisa pilih varian menu
7904,Traveloka,Hotel Santika Bogor,7/8/2020,"so far kamar bersih, pelayananannya ramah namun saya agak kecewa karena breakfastnya dingin. lalu perlengkapan toilet seperti sikat gigi harusnya 1 kamar buat 2 orang tapi dikasih cuma 1.",,positif,positif,,,negatif,negatif,,kamar bersih,pelayanannya ramah,,,perlengkapan toilet seperti sikat gigi harusnya 1 kamar buat 2 orang tapi dikasih cuma 1,breakfastnya dingin
7912,Traveloka,Hotel Santika Bogor,3/4/2020,"morning call tidak jalan padahal sudah pesan malam sebelumnya-pesan breakfast untuk take away di saat check-out karena pesawat penerbangan subuh juga belum, padahal sudah di notes malamnya. alhasil jadinya ditinggal. kalau tidak bisa dipenuhi harusnya jangan dijanjikan.",,,negatif,,,,,,,morning call tidak jalan padahal sudah pesan malam sebelumnya. kalau tidak bisa dipenuhi harusnya jangan dijanjikan,,,,
7924,Traveloka,Hotel Santika Bogor,1/29/2020,"kamarnya luas baik banget, sayang liftnya sempit banget.",positif,,,,,negatif,,kamarnya luas baik banget,,,,,liftnya sempit banget,
7928,Traveloka,Hotel Santika Bogor,1/29/2020,"kamarnya bersih, tidak terlalu sempit. karena di sebelah mal, nyari makan gapang banget. sarapannya enak, bervariasi. kolam renangnya kecil.",positif,positif,,,positif,negatif,positif,kamarnya bersih tidak terlalu sempit,kamarnya bersih,,,karena di sebelah mal nyari makan gampang banget,kolam renangnya kecil,sarapannya enak bervariasi
7939,Traveloka,Hotel Santika Bogor,1/15/2020,"kamarnya luas, ada kulkas dan brankasnya. fasilitasnya lengkap, hanya saja kurang hair dryer di kamar mandinya. hanya saja saat check-in pertama kali kamarnya sedikit bau rokok, jadi sedikit kurang nyaman saat masuk pertama kali.",negatif,,,,,negatif,,saat check-in pertama kali kamarnya sedikit bau rokok jadi sedikit kurang nyaman saat masuk pertama kali,,,,,kurang hair dryer di kamar mandinya,
7957,Traveloka,Hotel Santika Bogor,12/25/2019,"proses chek in datang jam 2 tidak langsung dapat kunci tapi menunggu 15 menit. resepsionisnya ramag tapi tidak informatif. tamu harus bertanya dimana parkir karena gabung dengan parkiran mall botani, dan jangan lupa meminta agar karcis parkir distempel supaya tidak bayar parkir (resepsionis tidak memberitahu). kualitas kamar standar sbgaimana hotel lain. mrnu breakfast bervariasi. kolamnya kecil saja.",,,netral,,,negatif,positif,,,resepsionisnya ramah tapi tidak informatif. tamu harus bertanya dimana parkir,,,kolamnya kecil saja,menu breakfast bervariasi
7973,Traveloka,Hotel Santika Bogor,11/20/2019,"1 saja sih yang kurang baik, pihak hotel tidak info tentang parkir disana dapat fasilitas valey karena maksa minta kunci mobil untuk di parkirin dan tidak info kalau karcis parkir harus dicap supaya tidak kenana tinak tidak tenya ketang terising terising terima kasih, kemarin sempat bayar 100 ribu kana parkir semalam, akhirnya balik hotel minta cap hotel baru deh uang parkir balik.",,,negatif,negatif,,,,,,pihak hotel tidak info tentang parkir disana dapat fasilitas valey karena maksa minta kunci mobil,sempat bayar 100 ribu kana parkir semalam,,,
7997,Traveloka,Hotel Santika Bogor,8/21/2019,"tempat yang nyaman untuk staycation bersama keluarga, dekat pust kota mal.",positif,,,,positif,,,tempat yang nyaman untuk staycation bersama keluarga,,,,dekat pusat kota mal,,
8003,Traveloka,Hotel Santika Bogor,8/7/2019,dalam aplikasi minta no smoking tapi dapatnya smoking. area parkir campur sama botani square. akses langsung ke mal. kolam renang kecil tapi menyenangkan. makanan banyak variasi dan enak. air conditioner dingin dan kamar bersih.,positif,positif,,,positif,positif,positif,air conditioner dingin dan kamar bersih,kamar bersih,,,akses langsung ke mal,kolam renang kecil tapi menyenangkan,makanan banyak variasi dan enak
8008,Traveloka,Hotel Santika Bogor,7/17/2019,"benar-benar bersih, letak strategis, breakfast enak. penerangan kamar cukup terang untuk belajar.",,positif,,,positif,,positif,,benar-benar bersih,,,letak strategis,,breakfast enak
8026,Traveloka,Hotel Santika Bogor,6/19/2019,"sudah 2 kali menginap di sini dan hotel ini sangat amat nyaman untuk keluarga yang membawa anak-anak tapi tidak mau susah pergi-pergi jauh. karena akses mereka yang langsung ke botani square, jadi mau cari apa saja, sudah tinggal turun ke basement terus langsung tembus mal deh. very convenient! if i have 1 suggestion will be about their restaurant. the management really need to consider to expand the restaurant and make some variety on the menus. di hari pertama menginap (kali kedua menginap), pas sarapan (sekitar jam 9 pagi), saya harus menunggu walaupun memang tidak sampai 10 menit untuk dicarikan meja akan ke waiting list. mungkin tidak setiap saat seperti ini, mungkin karena peak season (h-2 lebaran) tapi ini bisa jadi pertimbangan juga dan menunya harus lebih diperbanyak lagi. however, it's a bagus stay tho, terima kasih santika bogor! : )",positif,,,,positif,,negatif,sangat amat nyaman untuk keluarga yang membawa anak-anak,,,,akses mereka yang langsung ke botani square jadi mau cari apa saja sudah tinggal turun ke basement,,management really need to consider to expand the restaurant and make some variety on the menus
8031,Traveloka,Hotel Santika Bogor,6/12/2019,"1. saya menginap memilih deluxe room lebaran package seharga 1, 8 juta, lengkap dengan fasilitas breakfast dan dinner. tujuannya tentu saja supaya keluarga senang. 2. pelayanan pada saat check-in, resepsionis menyampaikan bahwa ternyata dinner tidak include secara materi rugi dong saya rp. 675. 0 (karena paket deluxe tanpa dinner hanya 1, 125 juta). 3. sebagai gantinya hanya diberikan fasilitas welcome drink (tidak saya ambil) dan voucher diskon wahana bogor yang tidak saya gunakan juga (karena kita sudah selesai piknik), yang secara material jauh di bawah rp. 675. 0. 4. saya komplain ke aplikasi, jawabannya hanya permintaan maaf saja dan tidak ada ruang untuk menyampaikan keluh kesah kami dan memastikannya selesai tertangani. 5. saya komplain ke resepsionis dan ada i'tikad baik berupa dinner akan diganti dengan makan siang di esok hari. 6. saya pesan menu makan siang ke resepsionis. 7. ternyata ini semua hanya php saja dari pihak hotel, saya sudah konfirmasi dan tunggu makan siang sampai waktu check-out tidak kunjung datang. 8. sebagai permintaan maaf hotel, pas pulang diberi sekotak mini kue kering lebaran. 9. jika tidak ada insiden di atas, sebetulnya hotel ini cukup nyaman untuk liburan keluarga karena dekat dengan semua fasilitas. akan tetapi sebagai pembelajaran mohon diperhatikan kepuasan pelanggan, jangan sampai dirugikan secara psikis dan material. tunjukkan ada itikad baik dari pihak hotel terhadap keluhan pelanggan. terima kasih.",positif,,negatif,,positif,,,hotel ini cukup nyaman untuk liburan keluarga karena dekat dengan semua fasilitas,,resepsionis menyampaikan bahwa ternyata dinner tidak include. saya pesan menu makan siang ke resepsionis ternyata ini semua hanya php saja dari pihak hotel,,dekat dengan semua fasilitas,,
8036,Traveloka,Hotel Santika Bogor,6/12/2019,"sangat menyenangkan, pemesanan kamar sesuai dengan request dan kamar sangat nyaman.",positif,,positif,,,,,kamar sangat nyaman,,pemesanan kamar sesuai dengan request,,,,
8050,Traveloka,Hotel Santika Bogor,5/29/2019,"kamar yang cukup luas, akses hotel mudah kemana-mana. untuk yang bawa keluarga nyaman banget pastinya stay disini. nanti kalau ke bogor lagi menginap di hotel santika bogor lagi",positif,,,,positif,,,kamar yang cukup luas,,,,akses hotel mudah kemana-mana,,
8080,Traveloka,Hotel Santika Bogor,3/20/2019,"enak, bersih nyaman langsung di mall, recommended, akan sering nginap di sini",positif,positif,,,positif,,,enak bersih nyaman langsung di mall,enak bersih nyaman langsung di mall,,,langsung di mall,,
8088,Traveloka,Hotel Santika Bogor,3/6/2019,"strategis, aman, nyaman dan bersih.",positif,positif,,,positif,,,nyaman dan bersih,nyaman dan bersih,,,strategis aman,,
8102,Traveloka,Hotel Santika Bogor,2/6/2019,"pada siang hari terdengar suara mesin bor dan pukulan palu, sehingga sangat mengganggu istirahat saya dan untuk breakfast dengan membawa 1 anak (umur 7 tahun) dikenakan biaya tambahan, padahal di hotel lain sebelumnya tidak pernah dikenakan biaya tambahan.",negatif,,,negatif,,,,pada siang hari terdengar suara mesin bor dan pukulan palu sehingga sangat mengganggu istirahat saya,,,untuk breakfast dengan membawa 1 anak umur 7 tahun dikenakan biaya tambahan padahal di hotel lain sebelumnya tidak pernah,,,
8103,Traveloka,Hotel Santika Bogor,2/6/2019,"lokasinya strategis karena berdekatan dengan mal, makanan enak, kamar luas dan bersih.",positif,positif,,,positif,,positif,kamar luas dan bersih,kamar luas dan bersih,,,lokasinya strategis karena berdekatan dengan mal,,makanan enak
8120,Traveloka,Hotel Santika Bogor,1/16/2019,"nyaman, bersih untuk high season mohon personel ditambah jadi untuk check-in tidak menunggu terlalu lama, saya baru bisa check-in jam 15. 05.",positif,positif,negatif,,,,,nyaman bersih,nyaman bersih,untuk high season mohon personel ditambah jadi untuk check-in tidak menunggu terlalu lama,,,,
8126,Traveloka,Hotel Santika Bogor,1/9/2019,"alhamdulillah menyenangkan menginap di santika bogor. makanannya lumayan enak, kamarnya bersih, kolam renangnya juga bersih namun ada daun-daun kecil dari pohon dekat kolam. mulai dari front office, security, house keeping ramah semua. tidak bosan-bosan kalau ke kota-kota besar menginap di santika.",positif,positif,positif,,,,positif,makanannya lumayan enak kamarnya bersih,kamarnya bersih kolam renangnya juga bersih,mulai dari front office security house keeping ramah semua,,,,makanannya lumayan enak
8135,Traveloka,Hotel Santika Bogor,1/2/2019,sangat nyaman dan pelayanan sama memuaskan.,positif,,positif,,,,,sangat nyaman,,pelayanan sama memuaskan,,,,
8142,Traveloka,Hotel Santika Bogor,1/2/2019,"kamar superior yang luas dan sesuai di foto. ada akses dari lantai b langsung ke mal botani juga dengan akses keluar masuk pakai kartu kamar. makanan enak dan beragam. satu kamar hanya untuk 2 dewasa. 2 anak yang berusia di atas 5 tahun, dikenakan charge masing-masing 50 ribu per anak, but it's baik, umumnya memang begitu ramah staf. untuk sholat ada masjid di belakang burger king di area mal, jadi lengkap semua.",positif,,positif,,positif,,positif,kamar superior yang luas dan sesuai di foto,,ramah staf,,ada akses dari lantai b langsung ke mal botani,,makanan enak dan beragam
8168,Traveloka,Hotel Santika Bogor,11/21/2018,"pengalaman saya menginap disini menyenangkan, kamar bersih dan luas, sarapannya enak dan menunya banyak variasinya, bisa bolak-balik ke shopping mal karena jadi satu dengan mal botani square, kolam renangnya pun juga bersih. hampir setiap tahun saya menginap disini dan saya sangat merekomendasikan hotel santika bogor ini.",positif,positif,,,positif,,positif,kamar bersih dan luas,kamar bersih dan luas. kolam renangnya pun juga bersih,,,bisa bolak-balik ke shopping mal karena jadi satu dengan mal botani square,,sarapannya enak dan menunya banyak variasinya
8185,Traveloka,Hotel Santika Bogor,8/22/2018,"sejauh ini bagus. saya suka hotel ini. saya juga suka sarapannya, banyak pilihan makanan.",,,,,,,positif,,,,,,,saya juga suka sarapannya banyak pilihan makanan
8200,Traveloka,Hotel Santika Bogor,7/11/2018,layanan buruk! semoga anda dapat mengevaluasi sop anda untuk check in check out. banyak pelanggan yang menunggu ketersediaan kamar selama 4 jam hingga 5 jam. ex. ketika saya check in dari jam 1 siang dan menunggu sampai jam 5. 25 sore,,,negatif,,,,,,,layanan buruk banyak pelanggan yang menunggu ketersediaan kamar selama 4 jam hingga 5 jam,,,,
