ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
7496,Traveloka,Hotel Santika Bogor,1/10/2024,"masyaallah, baru pertama kali stay di hotel santika bogor. tapi pelayanan-nya wajib dikasih bintang 10. ramah-ramah gercep semua. kamar-nya juga bersih. handuk-nya wangi. dan terima kasih untuk slice cake-nya. sukses selalu hotel santika",,positif,positif,,,,,,kamar-nya juga bersih. handuk-nya wangi,pelayanan-nya wajib dikasih bintang 10. ramah-ramah gercep semua,,,,
7505,Traveloka,Hotel Santika Bogor,11/29/2023,"hotelnya sangat bagus, kamarnya sangat memuaskan. apalagi waktu sarapan pagi. menu komplit dan enak-enak banget. pelayanannya juga ramah-ramah dan selalu full senyum maze.",,,positif,,,,positif,,,pelayanannya juga ramah-ramah dan selalu full senyum maze,,,,menu komplit dan enak-enak banget
7506,Traveloka,Hotel Santika Bogor,11/22/2023,hotel dan layanan yang bagus. lokasi agak membingungkan.,,,,,negatif,,,,,,,lokasi agak membingungkan,,
7508,Traveloka,Hotel Santika Bogor,11/1/2023,"tempatnya strategis, kamar bersih, karyawan staf hotelnya ramah. anak anak pengalaman baru ada bioskop film anak anak di sore hari sangat terhibur. liburan yang berkesan.",,positif,positif,,positif,,,,kamar bersih,karyawan staf hotelnya ramah,,tempatnya strategis,,
7513,Traveloka,Hotel Santika Bogor,10/11/2023,"hotel bersih, tapi sayang nya variasi makanan kurang, tempat parkir tidak jelas dimana malah gabung dengan mall botani. waktu tunggu check in lama.",,positif,negatif,,,negatif,negatif,,hotel bersih,waktu tunggu check in lama,,,tempat parkir tidak jelas dimana,variasi makanan kurang
7541,Traveloka,Hotel Santika Bogor,5/24/2023,saya menginap di hotel santika untuk staycation dan benar-benar mau ajak keluarga istirahat tapi sangat kecewa saya dapat di lantai 8 dan kebetulan ada rombongan gitu entah dari mana yang jelas benar-benar bikin tamu yang menginap dibuat tidak bisa tidur 24 jam mereka semua berisik dan sangat tidak sopan lorong searasa kebakaran dengan semua asap rokok dan para tamu rombongan itu membuka pintu dengan penuh asap rokok yang sangat berbahaya seolah di hotel itu milik rombongan yang saya tidak ketahui dari mana. bener-bener bikin saya dan keluarga tidak menikmati istirahat di hotel santika.,negatif,,,,,,,benar-benar bikin tamu yang menginap dibuat tidak bisa tidur 24 jam mereka semua berisik,,,,,,
7542,Traveloka,Hotel Santika Bogor,5/24/2023,hotel yang bagus dan berlokasi strategis di bogor.,,,,,positif,,,,,,,berlokasi strategis di bogor,,
7552,Traveloka,Hotel Santika Bogor,5/3/2023,lokasi hotel dekat dengan mall dan kebun raya. staf hotel melayani dengan ramah dan baik. proses cekin dan cekout cepat. menu sarapan banyak variasi dan jumlahnya. rasa juga baik. kebersihan terjaga dengan baik. terima kasih ya santika.,,positif,positif,,positif,,positif,,kebersihan terjaga dengan baik,staf hotel melayani dengan ramah dan baik. proses cekin dan cekout cepat,,lokasi hotel dekat dengan mall dan kebun raya,,menu sarapan banyak variasi dan jumlahnya
7553,Traveloka,Hotel Santika Bogor,5/3/2023,"untuk kamar luas dan nyaman, pelayanan customer service ramah, pelayanan housekeeping bagus. namun yang kurang dan perlu diperhatikan yaitu pada saat sarapan di tgl 1/5 ada beberapa menu makanan utama yang kurang rasa dan saat saya pesan nasi goreng kampung makan malam dari room service, sangat mengecewakan karena nasi goreng nya dimasak tidak nasi baru namun nasi sisa, ada bulir nasi yang keras, sate sayam dan ayam goreng nya dingin. mohon selanjutnya diperhatikan ya.",positif,,positif,,,,negatif,kamar luas dan nyaman,,pelayanan customer service ramah. pelayanan housekeeping bagus,,,,ada beberapa menu makanan utama yang kurang rasa
7562,Traveloka,Hotel Santika Bogor,4/26/2023,"semuanya luar biasa. dari kamar, breakfast, kolam renang, pelayanan staf, akses hotel, kemudahan menuju ke botani square.",,,positif,,positif,positif,positif,,,pelayanan staf,,akses hotel kemudahan menuju ke botani square,kolam renang,breakfast
7564,Traveloka,Hotel Santika Bogor,4/5/2023,"bagus hotel, pelayanannya sangat cepat rooms nya bersih, semua fasilitas sangat lengkap, swimming pool, gym loby yang sangat luas.",,positif,positif,,,positif,,,rooms nya bersih,pelayanannya sangat cepat,,,semua fasilitas sangat lengkap swimming pool gym loby yang sangat luas,
7565,Traveloka,Hotel Santika Bogor,4/5/2023,"menu makan pagi nya harus di tingkatkan. apa mungkin karena lagi puasa ya, sepertinya kurang menarik untuk menu menunya. saya kurang tahu kalau hari di luar puasa, karena ini baru sekali bermalam di santika bogor.",,,,,,,negatif,,,,,,,menu makan pagi nya harus di tingkatkan
7572,Traveloka,Hotel Santika Bogor,3/15/2023,"ketika check in dilayanin receptionis yah yang ramah banget namanya mas raka, minta request cake ulang tahun istri eh kebetulan banget bisa doang dibuatin cake jadi tidak usah beli lagi di luar dan tulisan ucapan selamat ulang tahun juga bagus banget buat istri seneng banget terima kasih hotel santika bogor. .",,,positif,,,,,,,ketika check in dilayanin receptionis yah yang ramah banget,,,,
7574,Traveloka,Hotel Santika Bogor,3/1/2023,"pelayanan untuk check in cepat, menu untuk sarapan komplit dan enak.",,,positif,,,,positif,,,pelayanan untuk check in cepat,,,,menu untuk sarapan komplit dan enak
7576,Traveloka,Hotel Santika Bogor,2/15/2023,"lokasi strategis, kamar luas.",positif,,,,positif,,,kamar luas,,,,lokasi strategis,,
7605,Traveloka,Hotel Santika Bogor,11/9/2022,kali kedua ke sini. masih bagus. makanannya enak dan variatif banget. kamar luas dan baik,positif,,,,,,positif,kamar luas dan baik,,,,,,makanannya enak dan variatif banget
7622,Traveloka,Hotel Santika Bogor,10/5/2022,"karena acara kantor, hotel ini sangat membantu bulak balik area mall botani square. ada connecting dari b2 ke area mallnya (jamnya sesuai operasional mall). untuk pelayanan dari front office sampai security juwara sih. untuk makanan sesuai dengan bintangnya.",,,positif,,positif,,positif,,,untuk pelayanan dari front office sampai security juwara,,hotel ini sangat membantu bulak balik area mall botani square,,untuk makanan sesuai dengan bintangnya
7633,Traveloka,Hotel Santika Bogor,8/24/2022,nyaman dan sarapan pagi yang nikmat.,,,,,,,positif,,,,,,,sarapan pagi yang nikmat
7639,Traveloka,Hotel Santika Bogor,7/27/2022,"hotelnya strategis, connecting langsung ke mall botani. makanannya juga variasi banget, enak-enak semua.",,,,,positif,,positif,,,,,hotelnya strategis connecting langsung ke mall botani,,makanannya juga variasi banget enak-enak semua
7652,Traveloka,Hotel Santika Bogor,6/15/2022,"menyenangkan. kamar bersih, sarapan baik, dekat dengan mall.",,positif,,,positif,,positif,,kamar bersih,,,dekat dengan mall,,sarapan baik
7668,Traveloka,Hotel Santika Bogor,5/4/2022,"kamar bersih, connecting dengan pertokoan botani squere, makanannya enak.",,positif,,,positif,,positif,,kamar bersih,,,connecting dengan pertokoan botani squere,,makanannya enak
7670,Traveloka,Hotel Santika Bogor,5/4/2022,"pelayanannya sangat baik, lokasi nyambung sama mall botani square, sarapan enak dan banyak macam nya dan kebersihannya terjamin.",,positif,positif,,positif,,positif,,kebersihannya terjamin,pelayanannya sangat baik,,lokasi nyambung sama mall botani square,,sarapan enak dan banyak macam nya
7671,Traveloka,Hotel Santika Bogor,5/4/2022,bagus perfect place to stay in bogor. pelayanan nya ramah. special terima kasih to mas memet muhammad for ur hospitality. . yang sangat sigap sopan melayani kami selama stay di hotel santika bogor.,,,positif,,,,,,,pelayanan nya ramah. sangat sigap sopan melayani kami selama stay,,,,
7681,Traveloka,Hotel Santika Bogor,3/16/2022,"hotelnya bersih. kamar juga bersih sampai ke kamar mandinya. semua staf sangat baik, ramah, dan selalu membantu. puas dan senang sekali menginap di santika di tambah ada akses langsung ke mall botani. anak jadi senang. terima kasih semua staf santika saya menginap tgl 12-13 maret.",,positif,positif,,positif,,,,hotelnya bersih. kamar juga bersih sampai ke kamar mandinya,semua staf sangat baik ramah dan selalu membantu,,ada akses langsung ke mall botani,,
7684,Traveloka,Hotel Santika Bogor,3/9/2022,"kamar nya bersih dan nyaman, pelayanannya bagus.",positif,positif,positif,,,,,kamar nya bersih dan nyaman,kamar nya bersih dan nyaman,pelayanannya bagus,,,,
7691,Traveloka,Hotel Santika Bogor,2/23/2022,"akomodasi sesuai seperti pada gambar, tempat rapi bersih dan nyaman.",positif,positif,,,,,,tempat rapi bersih dan nyaman,tempat rapi bersih dan nyaman,,,,,
7707,Traveloka,Hotel Santika Bogor,1/12/2022,"menginap di sini saat ada gempa bumi, petugas hotel dengan tenang dan sigap mengarahkan tamu hotel untuk evakuasi melalui tangga darurat. ada petugas di tiap lantai yang mengarahkan dan menenangkan tamu supaya tidak panik.",,,positif,,,,,,,petugas hotel dengan tenang dan sigap mengarahkan tamu hotel untuk evakuasi,,,,
7717,Traveloka,Hotel Santika Bogor,1/5/2022,"tidak rekomen stay di sini, petugas nya tidak pengalaman.",,,negatif,,,,,,,petugasnya tidak pengalaman,,,,
7728,Traveloka,Hotel Santika Bogor,12/1/2021,"kamar bersih, kolam renang bersih, makanan lumayan enak, protokol covid, pelayanan cukup baik, staf ramah dan membantu, hanya minta handuk tambahan agak lama, cukup menyenangkan.",,positif,positif,,,,positif,,kamar bersih kolam renang bersih,pelayanan cukup baik staf ramah dan membantu,,,,makanan lumayan enak
7762,Traveloka,Hotel Santika Bogor,6/23/2021,"kamar nyaman, sarapan enak dan tempatnya dekat pusat pertokoan.",positif,,,,positif,,positif,kamar nyaman,,,,tempatnya dekat pusat pertokoan,,sarapan enak
7774,Traveloka,Hotel Santika Bogor,6/2/2021,"over price tapi boleh lah. range harga 600 - 700 ribuan dengan desain kamar dan peralatan kamar yang (maaf) tidak melebihi hotel dengan range harga 300 - 400 ribuan. plus (+): - fo dan security yang humble, komunikatif dan rensponsif. - masih dalam lingkup mall botani dan pool damri. - ada kolam renang. - kamar nya cukup redam suara dan bersih. minus (-): - over price. - access card cuma di kasih 1 buah (alasan karena stock access card terbatas)- air conditioner kamar berbunyi seperti korslet, seperti nya harus di service. - harga segitu, tidak ada hair dryer. - menu sarapan monoton, 4 hari menginap, sarapan dengan menu yang sama.",positif,positif,positif,negatif,positif,negatif,negatif,kamar nya cukup redam suara dan bersih,kamar nya cukup redam suara dan bersih,fo dan security yang humble komunikatif dan responsif,over price,masih dalam lingkup mall botani dan pool damri,air conditioner kamar berbunyi seperti korslet. tidak ada hair dryer. access card cuma di kasih 1 buah,menu sarapan monoton 4 hari menginap sarapan dengan menu yang sama
7794,Traveloka,Hotel Santika Bogor,5/5/2021,"awalnya agak gambling pilih hotel ini karena baca-baca review orang-orang yang kecewa dengan pelayanannya, namun alhamdulillah kemarin saya menginap di sini pilih kamar deluxe queen sesuai ekspektasi, dapat queen bed, non smoking, tidak ada masalah dengan fasilitas hotel, hanya saja mencari parkiran mobil agak tricky, saya sampai 2x keluar masuk mall botani square, akhirnya pilih parkir di halaman depan botani square, karena lebih dekat ke lobby hotel",,,,,,negatif,,,,,,,mencari parkiran mobil agak tricky,
7807,Traveloka,Hotel Santika Bogor,3/17/2021,"tempatnya nyaman, pelayanan ramah, tempa sangat strategis bangett, saya tidak tau nama karyawan tapi semua ramah. ini kedua kali nya menginap lagi itu ditahun 2018 november pokok nya enak sudah menginap disini",positif,,positif,,positif,,,tempatnya nyaman,,pelayanan ramah semua karyawan ramah,,tempa sangat strategis,,
7808,Traveloka,Hotel Santika Bogor,3/17/2021,"makanan kurang variatif dan juga rasa makanan plain, kebersihan kurang karena ada noda diseprey dan tidak diganti.",,negatif,,,,,negatif,,kebersihan kurang karena ada noda diseprey dan tidak diganti,,,,,makanan kurang variatif dan juga rasa makanan plain
7818,Traveloka,Hotel Santika Bogor,1/13/2021,"hotelnya bagus, sarapannya juga enak cuma note sekali saya menginap di lat 9 namun di atas kamar saya lantai 10 dari saya check-in sampai besok saya check-out itu berisik sekali kaya suara orang lari ataupun dorong-dorong meja/kursi cukup terganggu karena tengah malam juga mohon sekali untuk di telusuri lagi. sudah hal lain sih baik.",negatif,,,,,,positif,di atas kamar saya lantai 10 berisik sekali kaya suara orang lari ataupun dorong-dorong meja/kursi,,,,,,sarapannya juga enak
7823,Traveloka,Hotel Santika Bogor,12/30/2020,"review dikit menginap disana. pegawai ramah semua. check-in dan check-out cepat. kamar sama kaya di gambar. minta request jendela dengan view dikasih. complimentary kamar free. air conditioner dingin. water heater dan exhaush fan baik. malam hari saya minta tolong pihak dapur untuk hangat makanan dilayani dengan baik dan cepat, sedikit saran, tempat sampah dikamar dan dikamar mandi kalau bisa bukanya yang di tekan pake kaki, gang yang tutupnya bisa di copot gt soalnya jadi dimaenin anak yang belum paham kalau itu tempat sampah. terus untuk kamar mandinya tidak ada sabun cair untuk cuci tangan, dikasihnya malah yang batang. agak repot ya. ini hotelnya tempel banget sama botani, karena covid, bayi gabisa masuk sana. tapi nyari makan banyak, bisa gojek dan enak-enak ko. parkiran juga gabung sama mal. buat yang menginap disana jangan lupa tiket parkirnya distempel sama pihak hotel biar free. untuk breakfast kurang variatif menunya, apalagi untuk rotinya, dikit banget. tidak ada roti tawar dan selai. overall baik ko. 8/10. terima kasih ya.",positif,,positif,,positif,,negatif,air conditioner dingin. water heater dan exhaust fan baik,,pegawai ramah semua. check-in dan check-out cepat. malam hari saya minta tolong pihak dapur untuk hangat makanan dilayani dengan baik dan cepat,,hotelnya tempel banget sama botani,,untuk breakfast kurang variatif menunya
7830,Traveloka,Hotel Santika Bogor,12/9/2020,semuanya bagus cuma restorannya agak kecil saja.,,,,,,negatif,,,,,,,restorannya agak kecil saja,
7837,Traveloka,Hotel Santika Bogor,11/11/2020,"pas cek in kunci kamar tidak bisa di buka, jadi kami harus menunggu lama untuk mengganti kartu kunci nya",,,negatif,,,,,,,pas cek in kunci kamar tidak bisa di buka jadi kami harus menunggu lama untuk mengganti kartu kunci nya,,,,
7851,Traveloka,Hotel Santika Bogor,10/21/2020,"hotel dan mal dalam 1 area sangat strategis kemana-mana. mau cari makanan dan belanja pun mudah, sangat recommended sekali santika hotel.",,,,,positif,,,,,,,hotel dan mal dalam 1 area sangat strategis kemana-mana,,
7854,Traveloka,Hotel Santika Bogor,10/14/2020,"saat pertama check in perlengkapan mandi tidak ada. bahkan gula pasirnya keras, kami pikir layanan kamar akan datang nanti untuk diisi karena mungkin ini adalah kebijakan hotel. keesokan harinya saya meminta untuk bersih-bersih, kemudian mereka memberikan perlengkapan mandi yang layak dan kopi sachet. tidak ada parkir gratis untuk tamu, tempat parkir terbatas dan mereka menunjukkan mal di dekat taman dan masih tidak ada parkir gratis",,,negatif,,,negatif,,,,saat pertama check in perlengkapan mandi tidak ada,,,tidak ada parkir gratis untuk tamu tempat parkir terbatas,
7879,Traveloka,Hotel Santika Bogor,8/26/2020,suara berisik pada jam 2 atau 3 subuh 1 lantai di atas kamar saya.,negatif,,,,,,,suara berisik pada jam 2 atau 3 subuh 1 lantai di atas kamar saya,,,,,,
7895,Traveloka,Hotel Santika Bogor,7/22/2020,"waktu check-innya molor, datang jam 13: 00 baru dapat kamar kurang lebih jam 14: 30. jadi deh keliling dulu ke botani square.",,,negatif,,,,,,,waktu check-innya molor datang jam 13:00 baru dapat kamar kurang lebih jam 14:30,,,,
7903,Traveloka,Hotel Santika Bogor,7/8/2020,"kami menginap sabtu tgl. 4 juli 2020. kami beli dua kamar di traveloka seharga 599. 0 per kamar untuk kamar superior termasuk sarapan, tetapi ternyata kalau beli langsung di hotel santika cuma rp. 554. 0 termasuk sarapan jadi lebih murah beli di hotel langsung dan lebih mengecewakan lagi ternyata sarapan buffet nya ditiadakan karena covid 19 dan cuma diganti dengan pesan di kamar dan hanya boleh pilih satu menu contoh. nasi goreng nasi ayam, mie goreng, omelet, scramble egg pilih salah satu dannkolam renang tidak boleh dipakai. itulah pengalaman mengecewakan kami",,,,negatif,,negatif,negatif,,,,kalau beli langsung di hotel santika cuma rp 554.0 termasuk sarapan jadi lebih murah beli di hotel langsung,,kolam renang tidak boleh dipakai,sarapan buffet nya ditiadakan karena covid 19 dan cuma diganti dengan pesan di kamar dan hanya boleh pilih satu menu
7915,Traveloka,Hotel Santika Bogor,2/19/2020,"lokasi sangat strategis dengan botani square, dekat dengan tol dan pusat kota. design kamar yang segar serta sarapan pagi cukup menggugah selera.",,,,,positif,,positif,,,,,lokasi sangat strategis dengan botani square dekat dengan tol dan pusat kota,,sarapan pagi cukup menggugah selera
7920,Traveloka,Hotel Santika Bogor,2/12/2020,"saya sangat menikmati menginap disini, , pelayanan baik staf ramah ramah sekali",,,positif,,,,,,,pelayanan baik staf ramah ramah sekali,,,,
7925,Traveloka,Hotel Santika Bogor,1/29/2020,"untuk kedua kalinya menginap bersama keluarga di hotel santika bogor ini, menyenangkan, nyaman, bersih, makanan yang bervariasi dan sedap-sedap, lokasi yang strategis di kota bogor, petugas-petugas hotel yang ramah dan santun.",positif,positif,positif,,positif,,positif,menyenangkan nyaman bersih,menyenangkan nyaman bersih,petugas-petugas hotel yang ramah dan santun,,lokasi yang strategis di kota bogor,,makanan yang bervariasi dan sedap-sedap
7944,Traveloka,Hotel Santika Bogor,1/8/2020,check-in terlalu lama saya datang jam 14. 30 kamar belum ready dan lobby hotel tidak nyaman sebagai ruang tunggu hotel berbintang.,negatif,,negatif,,,,,lobby hotel tidak nyaman sebagai ruang tunggu hotel berbintang,,check-in terlalu lama saya datang jam 14.30 kamar belum ready,,,,
