ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
7100,Traveloka,Hotel Santika Bandung,10/14/2015,"cukup memuaskan, nyaman dan lokasi strategis","cukup memuaskan, nyaman dan lokasi strategis",positif,none,none,none,positif,none,none
7119,Traveloka,Hotel Santika Bandung,8/26/2015,"baru sampai front desk kami sudah dikecewakan, diinfokan bhw kamar superior yang kami booking tidak ada yang single bed, semuanya twin. tentu kami menolak karena beberapa hari sebelum berangkat saya sudah konfirmasi pihak hotel sudah mengiyakan ada. setelah menunggu beberapa lama akhirnya kami dapat kamar yang sesuai. begitu masuk kamar 2 ternyata tv-nya kecil sekali channelnya juga kurang lengkap, ditambah lagi begitu suami saya mau nonton pertandingan bola liga inggris sinyal televisi swasta lokal diacak. most of all, pelayanan cukup tapi agak kecewa dengan kejadian2 diatas tadi.","baru sampai front desk kami sudah dikecewakan, diinfokan bhw kamar superior yang kami booking tidak ada yang single bed, semuanya twin. tentu kami menolak karena beberapa hari sebelum berangkat saya sudah konfirmasi pihak hotel sudah mengiyakan ada. setelah menunggu beberapa lama akhirnya kami dapat kamar yang sesuai. begitu masuk kamar 2 ternyata tv-nya kecil sekali channelnya juga kurang lengkap, ditambah lagi begitu suami saya mau nonton pertandingan bola liga inggris sinyal televisi swasta lokal diacak. most of all, pelayanan cukup tapi agak kecewa dengan kejadian2 diatas tadi.",negatif,none,negatif,none,none,negatif,none
7128,Traveloka,Hotel Santika Bandung,8/12/2015,"salah satu hotel terbaik yang pernah kita tinggalin, 4 hari disana sangat nyaman, airport transfer, breakfast, kebersihan, pelayanan room service yang cepat dan sigap. jika ke bandung lagi, santika akan jadi pilihan utama kita lagi - daniel, berlian sydney -","salah satu hotel terbaik yang pernah kita tinggalin, 4 hari disana sangat nyaman, airport transfer, breakfast, kebersihan, pelayanan room service yang cepat dan sigap. jika ke bandung lagi, santika akan jadi pilihan utama kita lagi - daniel, berlian sydney -",positif,positif,positif,none,none,none,positif
7138,Traveloka,Hotel Santika Bandung,7/29/2015,hotel cukup bersih walaupun bangun an tua tapi coffe shop banyak nyamuk dan tidak nyaman untuk duduk lama. cs yang lelaki saat saya minta pass wi-fi tidak ramah,hotel cukup bersih walaupun bangun an tua tapi coffe shop banyak nyamuk dan tidak nyaman untuk duduk lama. cs yang lelaki saat saya minta pass wi-fi tidak ramah,netral,negatif,negatif,none,none,netral,none
7149,Traveloka,Hotel Santika Bandung,7/22/2015,exellent layanan yang baik makanan dan nyaman,exellent layanan yang baik makanan dan nyaman,positif,none,positif,none,none,none,positif
7171,Traveloka,Hotel Santika Bandung,6/17/2015,kamar luas dan bersih. staf ramah. dekat dengan riau. pokoknya recommended deh.,kamar luas dan bersih. staf ramah. dekat dengan riau. pokoknya recommended deh.,positif,positif,positif,none,positif,none,none
7172,Traveloka,Hotel Santika Bandung,6/17/2015,nilai yang sepadan dengan harganya.,nilai yang sepadan dengan harganya.,none,none,none,positif,none,none,none
7201,Traveloka,Hotel Santika Bandung,4/1/2015,air conditioner kamar dan breakfastnya bagus. lokasi sangat dekat dengan outlet dan supermarket yogya.,air conditioner kamar dan breakfastnya bagus. lokasi sangat dekat dengan outlet dan supermarket yogya.,positif,none,none,none,positif,none,positif
7207,Traveloka,Hotel Santika Bandung,3/18/2015,"tempat menarik deket dengan fo tinggal jalan kaki, pelayanan baik! pertama datang senang karena dikasih kamar gedean tapi pas buat tidur bednya gg nyaman, dan ternyata it double bed dijadikan singlebed, setelah komplain langsung tanggap dipindah kamar tapi agak kecilan.","tempat menarik deket dengan fo tinggal jalan kaki, pelayanan baik! pertama datang senang karena dikasih kamar gedean tapi pas buat tidur bednya gg nyaman, dan ternyata it double bed dijadikan singlebed, setelah komplain langsung tanggap dipindah kamar tapi agak kecilan.",negatif,none,positif,none,positif,none,none
7211,Traveloka,Hotel Santika Bandung,2/25/2015,"layanan ini baik, tapi hotel seperti asrama (bangunan tua). sarapan yang baik.","layanan ini baik, tapi hotel seperti asrama (bangunan tua). sarapan yang baik.",negatif,none,positif,none,none,none,positif
7221,Traveloka,Hotel Santika Bandung,1/28/2015,dapat kamar di lantai 3 dekat ruang room service yang mana di pagi hari sangat berisik.,dapat kamar di lantai 3 dekat ruang room service yang mana di pagi hari sangat berisik.,negatif,none,netral,none,none,none,none
7226,Traveloka,Hotel Santika Bandung,1/21/2015,secara umum lumayan. tapi waktu check-in jam 14. 00 mesti nunggu setengah jam. hotel sudah kelihatan tua,secara umum lumayan. tapi waktu check-in jam 14. 00 mesti nunggu setengah jam. hotel sudah kelihatan tua,none,none,negatif,none,none,none,none
7228,Traveloka,Hotel Santika Bandung,1/14/2015,kamar bersih dan sarapan lengkap. dekat dengan pusat perbelanjaan dan pusat keramaian.,kamar bersih dan sarapan lengkap. dekat dengan pusat perbelanjaan dan pusat keramaian.,positif,positif,none,none,positif,none,positif
7232,Traveloka,Hotel Santika Bandung,12/31/2014,dekorasi mungkin perlu dibenahi jadi lebih nampak meriah.,dekorasi mungkin perlu dibenahi jadi lebih nampak meriah.,none,none,none,none,none,none,none
7237,Traveloka,Hotel Santika Bandung,12/31/2014,"proses check-in dan check-out cepat, lokasi dekat bandung indah plaza","proses check-in dan check-out cepat, lokasi dekat bandung indah plaza",none,none,positif,none,positif,none,none
7253,Traveloka,Hotel Santika Bandung,11/5/2014,"bagus hotel, suasana tenang seperti di rumah sendiri. sarapan pagi juga enak.","bagus hotel, suasana tenang seperti di rumah sendiri. sarapan pagi juga enak.",positif,none,none,none,none,none,positif
7255,Traveloka,Hotel Santika Bogor,5/13/2026,"mudah akses ke botani conventions, kebetulan ada acara di situ","mudah akses ke botani conventions, kebetulan ada acara di situ",none,none,none,none,positif,none,none
7262,Traveloka,Hotel Santika Bogor,4/15/2026,"hotel di tengah kota, kamar dan toilet bersih, kamar lumayan besar, variasi makanan serta rasa baik.","hotel di tengah kota, kamar dan toilet bersih, kamar lumayan besar, variasi makanan serta rasa baik.",positif,positif,none,none,none,none,positif
7289,Traveloka,Hotel Santika Bogor,1/7/2026,"overall bagus, baik, baik, dalam segala hal.","overall bagus, baik, baik, dalam segala hal.",none,none,none,none,none,none,none
7296,Traveloka,Hotel Santika Bogor,12/31/2025,"selama menginap mendapatkan kesan baik. keramahan petugas dirasakan semenjak di resepsionis, petugas yang membantu parkir, petugas yang membersihkan kamar, hingga petugas di eksekutif lounge saat periode free snacks.","selama menginap mendapatkan kesan baik. keramahan petugas dirasakan semenjak di resepsionis, petugas yang membantu parkir, petugas yang membersihkan kamar, hingga petugas di eksekutif lounge saat periode free snacks.",none,none,positif,positif,none,netral,none
7301,Traveloka,Hotel Santika Bogor,12/17/2025,"lokasi strategis, petugas ramah-ramah","lokasi strategis, petugas ramah-ramah",none,none,positif,none,positif,none,none
7304,Traveloka,Hotel Santika Bogor,11/26/2025,"pelayanan buruk sekali tidak mewadahi, tidak boleh rame"" berisik saat jam malam, mending di buat asrama aja ya kan","pelayanan buruk sekali tidak mewadahi, tidak boleh rame"" berisik saat jam malam, mending di buat asrama aja ya kan",negatif,none,negatif,none,none,none,none
7314,Traveloka,Hotel Santika Bogor,10/15/2025,"kamar luas, breakfast bagus, makanan enak. pelayanan bagus.","kamar luas, breakfast bagus, makanan enak. pelayanan bagus.",positif,none,positif,none,none,none,positif
7319,Traveloka,Hotel Santika Bogor,9/24/2025,menyenangkan buat santai di kota bogor,menyenangkan buat santai di kota bogor,none,none,none,none,none,none,none
7323,Traveloka,Hotel Santika Bogor,9/17/2025,"lokasi strategis, servisnya juga bagus. hanya makanan kurang variatif","lokasi strategis, servisnya juga bagus. hanya makanan kurang variatif",none,none,positif,none,positif,none,negatif
7324,Traveloka,Hotel Santika Bogor,9/17/2025,"akses ke mal botani dekat, anak-anak suka kolam renang.","akses ke mal botani dekat, anak-anak suka kolam renang.",none,none,none,none,positif,positif,none
7331,Traveloka,Hotel Santika Bogor,8/13/2025,"harga masih affordable, ramah di kantong tapi fasilitas-nya worthed. kamar luas dan tinggal selangkah ke mal, lokasi strategis jadi mau keliling bogor pun enak. parkiran mudah di bagian depan mal.","harga masih affordable, ramah di kantong tapi fasilitas-nya worthed. kamar luas dan tinggal selangkah ke mal, lokasi strategis jadi mau keliling bogor pun enak. parkiran mudah di bagian depan mal.",positif,none,none,positif,positif,positif,none
7341,Traveloka,Hotel Santika Bogor,7/16/2025,"sudah beberapa kali menginap di santika hotel bogor. sejauh ini kemudahan akses saat cek in dengan pelayanan staf yang ramah, serta koneksi ke mal untuk pemenuhan keperluan dan kebutuhan selama menginap. keramahan staf dan berkomunikasi dengan baik. semoga bisa terus dipertahankan dan ditingkatkan. terima kasih atas pelayanan yang baik ini.","sudah beberapa kali menginap di santika hotel bogor. sejauh ini kemudahan akses saat cek in dengan pelayanan staf yang ramah, serta koneksi ke mal untuk pemenuhan keperluan dan kebutuhan selama menginap. keramahan staf dan berkomunikasi dengan baik. semoga bisa terus dipertahankan dan ditingkatkan. terima kasih atas pelayanan yang baik ini.",none,none,positif,none,positif,netral,none
7343,Traveloka,Hotel Santika Bogor,7/16/2025,"bersih, bagus dan sangat efektif","bersih, bagus dan sangat efektif",none,positif,none,none,none,none,none
7356,Traveloka,Hotel Santika Bogor,4/30/2025,"staf hotel ramah, kamar nyaman, lokasi strategis.","staf hotel ramah, kamar nyaman, lokasi strategis.",positif,none,positif,none,positif,none,none
7366,Traveloka,Hotel Santika Bogor,4/9/2025,"pesan dadakan setelah lebaran h+5, alhamdulillah dapat room, biasanya penuh terus. terima kasih santika bogor.","pesan dadakan setelah lebaran h+5, alhamdulillah dapat room, biasanya penuh terus. terima kasih santika bogor.",none,none,none,none,none,none,none
7383,Traveloka,Hotel Santika Bogor,2/19/2025,"menu makanan kurang variasi, perlu ditambah sesuai harga menginapnya. terima kasih","menu makanan kurang variasi, perlu ditambah sesuai harga menginapnya. terima kasih",none,none,none,positif,none,none,negatif
7391,Traveloka,Hotel Santika Bogor,1/29/2025,"alhamdulillah, bawa baby harusnya check in jam 2 siang, tetapi diusahakan oleh staf bisa check in jam 1 siang. ada snack sore yang enak-enak. staf yang ramah sekali. terintegrasi dengan mal botani yang banyaak banget pilihan resto-nya. sarapan pagi juga bervariasi. bersih banget kamarnya, sampai sudut jendela saja tidak ada debunya. kamarnya juga super luas. view-nya pegunungan langsung sangat indah. hanya kekurangannya kamar tidak kedap suara, dan sedang ada renovasi jadi ketika siang hari beristirahat ada bunyi alat yang masuk ke kamar kami. insya allah bakal balik lagi menginap di sini bersama keluarga.","alhamdulillah, bawa baby harusnya check in jam 2 siang, tetapi diusahakan oleh staf bisa check in jam 1 siang. ada snack sore yang enak-enak. staf yang ramah sekali. terintegrasi dengan mal botani yang banyaak banget pilihan resto-nya. sarapan pagi juga bervariasi. bersih banget kamarnya, sampai sudut jendela saja tidak ada debunya. kamarnya juga super luas. view-nya pegunungan langsung sangat indah. hanya kekurangannya kamar tidak kedap suara, dan sedang ada renovasi jadi ketika siang hari beristirahat ada bunyi alat yang masuk ke kamar kami. insya allah bakal balik lagi menginap di sini bersama keluarga.",netral,positif,positif,none,positif,none,positif
7397,Traveloka,Hotel Santika Bogor,1/22/2025,tempat yang bagus untuk menginap bersama keluarga,tempat yang bagus untuk menginap bersama keluarga,none,none,none,none,none,none,none
7398,Traveloka,Hotel Santika Bogor,1/15/2025,senang menginap di sini. staf hotel ramah. dan sangat membantu.,senang menginap di sini. staf hotel ramah. dan sangat membantu.,none,none,positif,none,none,none,none
7400,Traveloka,Hotel Santika Bogor,1/8/2025,"lokasi strategis di tengah kota. dekat mal, terminal, kulineran. memuaskan.","lokasi strategis di tengah kota. dekat mal, terminal, kulineran. memuaskan.",none,none,none,none,positif,none,none
7401,Traveloka,Hotel Santika Bogor,1/8/2025,"hotel ramah keluarga, varian sarapannya lumayan banyak, tetapi untuk tempe-nya asem, perlu dikembangkan untuk menu sarapan. tidak ada layanan makan di kamar. pemandangan dari kamar bagus, lokasi strategis. pool-nya baik, pelayanan bagus dari security, fo, fb, dan hk. terima kasih atas semua pelayanan yang baik!","hotel ramah keluarga, varian sarapannya lumayan banyak, tetapi untuk tempe-nya asem, perlu dikembangkan untuk menu sarapan. tidak ada layanan makan di kamar. pemandangan dari kamar bagus, lokasi strategis. pool-nya baik, pelayanan bagus dari security, fo, fb, dan hk. terima kasih atas semua pelayanan yang baik!",positif,none,positif,none,positif,positif,netral
7402,Traveloka,Hotel Santika Bogor,1/8/2025,"semuanya bagus tapi kamar kedap suara kurang. saya terganggu dengan langkah kaki berlari di lantai atas, mungkin anak-anak. padahal waktu sudah menunjukkan jam 5 pagi. yang lainnya baik-baik saja, terima kasih","semuanya bagus tapi kamar kedap suara kurang. saya terganggu dengan langkah kaki berlari di lantai atas, mungkin anak-anak. padahal waktu sudah menunjukkan jam 5 pagi. yang lainnya baik-baik saja, terima kasih",negatif,none,none,none,none,none,none
7407,Traveloka,Hotel Santika Bogor,1/1/2025,"lokasi hotel sangat strategis, benar-benar bersebelahan langsung dengan mal botani square dan ada jalan akses dari hotel langsung ke mal. letaknya di pusat kota, mau beli oleh-oleh atau sekadar jalan-jalan sambil jajan dan menikmati kota bogor juga dekat. kamarnya bagus dan bersih. makanan-nya juga enak dan lumayan banyak pilihannya. akses wifi-nya kencang dan aman walaupun kami ada di lantai 7. anak-anak senang sekali bisa menginap di sini. sangat rekomen untuk liburan keluarga.","lokasi hotel sangat strategis, benar-benar bersebelahan langsung dengan mal botani square dan ada jalan akses dari hotel langsung ke mal. letaknya di pusat kota, mau beli oleh-oleh atau sekadar jalan-jalan sambil jajan dan menikmati kota bogor juga dekat. kamarnya bagus dan bersih. makanan-nya juga enak dan lumayan banyak pilihannya. akses wifi-nya kencang dan aman walaupun kami ada di lantai 7. anak-anak senang sekali bisa menginap di sini. sangat rekomen untuk liburan keluarga.",positif,positif,none,none,positif,positif,positif
7409,Traveloka,Hotel Santika Bogor,1/1/2025,enak dan nyaman. cocok untuk menghangatkan badan bersama keluarga,enak dan nyaman. cocok untuk menghangatkan badan bersama keluarga,positif,none,none,none,none,none,none
7419,Traveloka,Hotel Santika Bogor,10/16/2024,"santika bogor tempat menginap yang paling berkesan. bersih, nyaman, ramah staff-nya. untuk breakfast banyak variasinya.","santika bogor tempat menginap yang paling berkesan. bersih, nyaman, ramah staff-nya. untuk breakfast banyak variasinya.",positif,positif,positif,none,none,none,positif
7424,Traveloka,Hotel Santika Bogor,9/11/2024,"staffnya ramah, kamarnya nyaman, akses langsung ke mall.","staffnya ramah, kamarnya nyaman, akses langsung ke mall.",positif,none,positif,none,positif,none,none
7429,Traveloka,Hotel Santika Bogor,8/28/2024,"menginap di santika bogor, saya suka menyatu dengan botani square mall, jadi apa-apa mudah.","menginap di santika bogor, saya suka menyatu dengan botani square mall, jadi apa-apa mudah.",none,none,none,none,positif,none,none
