ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
7524,Traveloka,Hotel Santika Bogor,7/12/2023,"kasurnya nyaman, ada sofa bed nya. bawa anak-anak tidak perlu extra bed, cukup tambah breakfast aja. makanannya enak-enak. apalagi mie lamiannya. terus deket ke mall, cuma beberapa langkah lewat pintu dalam hotel, nyaman deh pokoknya. untuk ke lobby hotel nya harus lewatin lobby mall, terus belok kiri, terus kiri lagi baru ketemu lobby hotel. jangan lupa stempel karcis mobil biar free pas check out. oh ya ada welcome drink nya minuman manisan kepala seger dan cemilannya snack-snack 2 macam enak-enak, selain itu bisa sambil nonton mini bioskop. so, secara keseluruhannya nyaman.","kasurnya nyaman, ada sofa bed nya. bawa anak-anak tidak perlu extra bed, cukup tambah breakfast aja. makanannya enak-enak. apalagi mie lamiannya. terus deket ke mall, cuma beberapa langkah lewat pintu dalam hotel, nyaman deh pokoknya. untuk ke lobby hotel nya harus lewatin lobby mall, terus belok kiri, terus kiri lagi baru ketemu lobby hotel. jangan lupa stempel karcis mobil biar free pas check out. oh ya ada welcome drink nya minuman manisan kepala seger dan cemilannya snack-snack 2 macam enak-enak, selain itu bisa sambil nonton mini bioskop. so, secara keseluruhannya nyaman.",positif,none,none,positif,positif,none,positif
7528,Traveloka,Hotel Santika Bogor,7/5/2023,"kapasitas lift dan kamar tidak sesuai, sehingga untuk turun naik tamu harus antri super lama, lift harus di tambah atau kapasitasnya harus di tambah, agar tamu tidak kecewa, makanan buffet rasanya sangat biasa dan saat kami breakfast jam 9. 30 makan sudah pada habis, tidak di refill lagi. rasa makanannya pun harus diperbaiki. pelayanan staf nya bagus sangat ramah. mohon di pertahankan pelayanan staf nya.","kapasitas lift dan kamar tidak sesuai, sehingga untuk turun naik tamu harus antri super lama, lift harus di tambah atau kapasitasnya harus di tambah, agar tamu tidak kecewa, makanan buffet rasanya sangat biasa dan saat kami breakfast jam 9. 30 makan sudah pada habis, tidak di refill lagi. rasa makanannya pun harus diperbaiki. pelayanan staf nya bagus sangat ramah. mohon di pertahankan pelayanan staf nya.",none,none,positif,none,none,negatif,negatif
7536,Traveloka,Hotel Santika Bogor,6/7/2023,"kamarnya cukup luas, bersih, lokasi strategis.","kamarnya cukup luas, bersih, lokasi strategis.",positif,positif,none,none,positif,none,none
7568,Traveloka,Hotel Santika Bogor,3/29/2023,hotel yang sangat direkomendasikan keramahan yang baik.,hotel yang sangat direkomendasikan keramahan yang baik.,none,none,none,none,none,none,none
7595,Traveloka,Hotel Santika Bogor,11/30/2022,"semua bagus, kamar bersih makanan baik, karyawannya ramah, cuma 1 saja saya minta kamar yang bersebelahan karena suami saya stroke jadi agak repot kalau yang bantu kamarnya berjauhan, sudah ditelepon sudah baik tapi ternyata begitu datang tidak seperti yang diinginkan dengan alasan penuh tidak bisa, untung masih 1 lantai jadi it's baik, cuma ya itu di front office nya yang melayani cowok kurang ramah ya, terkesan jutek, tidak ada senyum sama sekali, tidak seperti yang mbak di sebelahnya melayani dengan sangat ramah, cuma itu aja sih. anyway saya dan keluarga puas kok menginap di sana, terima kasih hotel santika bogor.","semua bagus, kamar bersih makanan baik, karyawannya ramah, cuma 1 saja saya minta kamar yang bersebelahan karena suami saya stroke jadi agak repot kalau yang bantu kamarnya berjauhan, sudah ditelepon sudah baik tapi ternyata begitu datang tidak seperti yang diinginkan dengan alasan penuh tidak bisa, untung masih 1 lantai jadi it's baik, cuma ya itu di front office nya yang melayani cowok kurang ramah ya, terkesan jutek, tidak ada senyum sama sekali, tidak seperti yang mbak di sebelahnya melayani dengan sangat ramah, cuma itu aja sih. anyway saya dan keluarga puas kok menginap di sana, terima kasih hotel santika bogor.",none,positif,netral,none,none,none,positif
7599,Traveloka,Hotel Santika Bogor,11/16/2022,"check in check out cepat, dapet kamar tidak sesuai expetasi, sepertinya perlu pemugaran sudah tidak terkesan modern kamarnya, tempat tidur kecil dan bantal guling sudah pada hitam-hitam, sprei juga sudah buluk, kamar kurang bersih, untuk sarapan tempatnya kecil bukan hari weekend aja terkesan penuh banget saat sarapan, untuk varian sarapan lumayan tapi untuk rasa agak kurang, tapi yang membuat saya tidak berkesan sama sekali sampai jam setengah 8 room service sudah ketok-ketokkin pintu-pintu kamar hampir semua diketokin ini mengganggu sekali, hotel yang aneh kayak di asrama aja, satu lagi dapet kamar air conditioner dan kulkasnya berisik, dan juga sama kamar sebelah kedengeran sekali suaranya, nilai plusnya cuma conecting sama mall botani square aja di sini, dan untuk staf ramah.","check in check out cepat, dapet kamar tidak sesuai expetasi, sepertinya perlu pemugaran sudah tidak terkesan modern kamarnya, tempat tidur kecil dan bantal guling sudah pada hitam-hitam, sprei juga sudah buluk, kamar kurang bersih, untuk sarapan tempatnya kecil bukan hari weekend aja terkesan penuh banget saat sarapan, untuk varian sarapan lumayan tapi untuk rasa agak kurang, tapi yang membuat saya tidak berkesan sama sekali sampai jam setengah 8 room service sudah ketok-ketokkin pintu-pintu kamar hampir semua diketokin ini mengganggu sekali, hotel yang aneh kayak di asrama aja, satu lagi dapet kamar air conditioner dan kulkasnya berisik, dan juga sama kamar sebelah kedengeran sekali suaranya, nilai plusnya cuma conecting sama mall botani square aja di sini, dan untuk staf ramah.",negatif,negatif,netral,none,positif,none,negatif
7607,Traveloka,Hotel Santika Bogor,11/9/2022,dekat pusat keramaian kota simpang lima kota semarang.,dekat pusat keramaian kota simpang lima kota semarang.,none,none,none,none,positif,none,none
7634,Traveloka,Hotel Santika Bogor,8/17/2022,"staycation bareng bestie, walau cuma satu malam tapi happy. seneng nginep di sini kamarnya luas, bersih, mau makan atau nyari apa apa tinggal ngesot karena sebelah mall botani square, kolam renang juga bersih tapi kami tidak berenang karena salah satu ada yang haid. sarapan enak dan banyak pilihan, next pengenlah nginep di sini lagi.","staycation bareng bestie, walau cuma satu malam tapi happy. seneng nginep di sini kamarnya luas, bersih, mau makan atau nyari apa apa tinggal ngesot karena sebelah mall botani square, kolam renang juga bersih tapi kami tidak berenang karena salah satu ada yang haid. sarapan enak dan banyak pilihan, next pengenlah nginep di sini lagi.",positif,positif,none,none,positif,none,positif
7643,Traveloka,Hotel Santika Bogor,7/13/2022,"luar biasa, staf ramah dan membantu. kami akan kembali ke hotel ini ketika kami mengunjungi bogor.","luar biasa, staf ramah dan membantu. kami akan kembali ke hotel ini ketika kami mengunjungi bogor.",none,none,positif,none,none,none,none
7649,Traveloka,Hotel Santika Bogor,6/22/2022,overall baik. staf ramah-ramah. anak saya juga senang menginap di sini. minta balik lagi. terima kasih traveloka dan santika botani square.,overall baik. staf ramah-ramah. anak saya juga senang menginap di sini. minta balik lagi. terima kasih traveloka dan santika botani square.,none,none,positif,none,none,none,none
7673,Traveloka,Hotel Santika Bogor,5/4/2022,"lokasinya sangat strategis karena terdapat mall botani square disebelahnya sehingga sangat membantu saya dalam menginap di hotel ini, serta pelayanan yang baik dan ramah dari staf hotel. recommended hotel di bogor.","lokasinya sangat strategis karena terdapat mall botani square disebelahnya sehingga sangat membantu saya dalam menginap di hotel ini, serta pelayanan yang baik dan ramah dari staf hotel. recommended hotel di bogor.",none,none,positif,none,positif,none,none
7683,Traveloka,Hotel Santika Bogor,3/9/2022,"hotel bersih, pelayanan ramah dan paling penting lokasi di dalam mall. cari makan juga mudah.","hotel bersih, pelayanan ramah dan paling penting lokasi di dalam mall. cari makan juga mudah.",none,positif,positif,none,positif,none,none
7695,Traveloka,Hotel Santika Bogor,2/9/2022,jumlah lift tidak sesuai dengan jumlsh kamar sehingga tamu akan pakai lift harus menunggu lama.,jumlah lift tidak sesuai dengan jumlsh kamar sehingga tamu akan pakai lift harus menunggu lama.,none,none,none,none,none,negatif,none
7696,Traveloka,Hotel Santika Bogor,2/9/2022,"untuk ke-2x sekeluarga menginap, recommended, terutama room servicenya sangat jujur. setelah 2 jam check out dari hotel saya baru inget kalung kesehatan mci saya ketinggalan, saya telp dan besoknya saya ambil lagi ke hotel terima kasih ya hotel santika bogor.","untuk ke-2x sekeluarga menginap, recommended, terutama room servicenya sangat jujur. setelah 2 jam check out dari hotel saya baru inget kalung kesehatan mci saya ketinggalan, saya telp dan besoknya saya ambil lagi ke hotel terima kasih ya hotel santika bogor.",none,none,positif,none,none,none,none
7702,Traveloka,Hotel Santika Bogor,2/2/2022,"penyembuhan diri yang fantastis di sini, sangat direkomendasikan.","penyembuhan diri yang fantastis di sini, sangat direkomendasikan.",none,none,none,none,none,none,none
7716,Traveloka,Hotel Santika Bogor,1/5/2022,"pelayanannya baik sekali, ramah semua dan kamar bagus bagus job!","pelayanannya baik sekali, ramah semua dan kamar bagus bagus job!",none,none,positif,none,none,none,none
7717,Traveloka,Hotel Santika Bogor,1/5/2022,"tidak rekomen stay di sini, petugas nya tidak pengalaman.","tidak rekomen stay di sini, petugas nya tidak pengalaman.",none,none,negatif,none,none,none,none
7718,Traveloka,Hotel Santika Bogor,12/29/2021,"hotel yang bagus untuk liburan akhir pekan, tepat di sebelah botani square, jadi anda tidak perlu repot dengan tempat parkir","hotel yang bagus untuk liburan akhir pekan, tepat di sebelah botani square, jadi anda tidak perlu repot dengan tempat parkir",none,none,none,none,positif,none,none
7779,Traveloka,Hotel Santika Bogor,6/2/2021,"begitu sampai kamar langsung cek lagi di aplikasi, ini hotel bintang 3 atau budget sih. ternyata bintang 3 tapi tumbler di kamar mandi pakai gelas pelastik dan mug nya pakai gelas kertas. . tidak tau karena corona mereka jadi berhemat atau memang dari awal begitu. sumpah ini fasilitas hotel budget sih.","begitu sampai kamar langsung cek lagi di aplikasi, ini hotel bintang 3 atau budget sih. ternyata bintang 3 tapi tumbler di kamar mandi pakai gelas pelastik dan mug nya pakai gelas kertas. . tidak tau karena corona mereka jadi berhemat atau memang dari awal begitu. sumpah ini fasilitas hotel budget sih.",none,none,none,none,none,negatif,none
7781,Traveloka,Hotel Santika Bogor,5/26/2021,enak stay di sini pelayanannya cepat lokasi tinggal turun lift ke mall botani harga juga bersahabat. anak-anak juga happy. breakfast nya juga enak.,enak stay di sini pelayanannya cepat lokasi tinggal turun lift ke mall botani harga juga bersahabat. anak-anak juga happy. breakfast nya juga enak.,none,none,positif,positif,positif,none,positif
7789,Traveloka,Hotel Santika Bogor,5/19/2021,"sejujurnya, kamarnya sangat bagus, karena santika hotel adalah pengelola hotel yang terkenal. letaknya juga di tengah bogor raya, dekat kebun raya, dan berada di botani square, kawasan perbelanjaan terbesar di bogor kota. namun aksesnya sangat buruk. karena berada di lokasi yang sama dengan botani square, mereka hanya memiliki tempat parkir terbatas untuk tamu. selama kami menginap di sana, menemukan tempat parkir kosong hampir mustahil. anda harus mengandalkan layanan valet, tetapi masalahnya adalah karena semua orang menggunakan valet, waktu yang dibutuhkan hanya untuk menunggu mobil diantar ke area penurunan penumpang sangat lama. masalah lain adalah lift. mereka hanya memiliki dua lift yang hanya dapat membawa 4-5 orang selama pandemi, melayani 9 lantai! selama jam sibuk, hanya untuk sampai ke lobi atau kamar bisa memakan waktu 15-20 menit. masalah lain adalah protokol kesehatan selama covid-19. sebelumnya saat kami check-in, kami bertanya jam berapa kami ingin sarapan, karena dibagi menjadi 3 sesi untuk mencegah kelebihan kapasitas dan menjaga jarak sosial. awalnya saya kira setiap kelompok tamu memiliki jumlah tamu terbatas, ternyata saya salah. kelompok tamu ketiga (jam 8-9 pagi) sangat ramai, dan akses kolam renang yang menurut resepsionis hanya terbatas untuk 15 orang, hampir penuh. kesimpulannya: jika anda mendapatkannya dengan harga 600-700 ribu, ini masih tempat yang layak untuk menginap, tetapi di atas harga itu, tidak sepadan karena aksesnya yang buruk dan beberapa fasilitas yang tidak cukup baik untuk harga tersebut.","sejujurnya, kamarnya sangat bagus, karena santika hotel adalah pengelola hotel yang terkenal. letaknya juga di tengah bogor raya, dekat kebun raya, dan berada di botani square, kawasan perbelanjaan terbesar di bogor kota. namun aksesnya sangat buruk. karena berada di lokasi yang sama dengan botani square, mereka hanya memiliki tempat parkir terbatas untuk tamu. selama kami menginap di sana, menemukan tempat parkir kosong hampir mustahil. anda harus mengandalkan layanan valet, tetapi masalahnya adalah karena semua orang menggunakan valet, waktu yang dibutuhkan hanya untuk menunggu mobil diantar ke area penurunan penumpang sangat lama. masalah lain adalah lift. mereka hanya memiliki dua lift yang hanya dapat membawa 4-5 orang selama pandemi, melayani 9 lantai! selama jam sibuk, hanya untuk sampai ke lobi atau kamar bisa memakan waktu 15-20 menit. masalah lain adalah protokol kesehatan selama covid-19. sebelumnya saat kami check-in, kami bertanya jam berapa kami ingin sarapan, karena dibagi menjadi 3 sesi untuk mencegah kelebihan kapasitas dan menjaga jarak sosial. awalnya saya kira setiap kelompok tamu memiliki jumlah tamu terbatas, ternyata saya salah. kelompok tamu ketiga (jam 8-9 pagi) sangat ramai, dan akses kolam renang yang menurut resepsionis hanya terbatas untuk 15 orang, hampir penuh. kesimpulannya: jika anda mendapatkannya dengan harga 600-700 ribu, ini masih tempat yang layak untuk menginap, tetapi di atas harga itu, tidak sepadan karena aksesnya yang buruk dan beberapa fasilitas yang tidak cukup baik untuk harga tersebut.",positif,none,none,negatif,negatif,negatif,none
7850,Traveloka,Hotel Santika Bogor,10/21/2020,"kamar tidur bagus, fasilitas dalem kamar lengkap, air conditioner dingin, pembuat teh lengkap, kolam renang bersih. cuma minus di menu sarapannya saja. menunya menu rumahan. untuk menu semiga besok-besok bisa di ganti lagi. selebihnya memuaskan banget banget banget. terima kasih santika hotel.","kamar tidur bagus, fasilitas dalem kamar lengkap, air conditioner dingin, pembuat teh lengkap, kolam renang bersih. cuma minus di menu sarapannya saja. menunya menu rumahan. untuk menu semiga besok-besok bisa di ganti lagi. selebihnya memuaskan banget banget banget. terima kasih santika hotel.",positif,positif,none,none,none,positif,negatif
7884,Traveloka,Hotel Santika Bogor,8/12/2020,nunggu kamar ready sampai 1 jam.,nunggu kamar ready sampai 1 jam.,none,none,negatif,none,none,none,none
7886,Traveloka,Hotel Santika Bogor,8/5/2020,"kamar luas dan nyaman, sesuai dengan foto.","kamar luas dan nyaman, sesuai dengan foto.",positif,none,none,none,none,none,none
7890,Traveloka,Hotel Santika Bogor,7/29/2020,"waktu check-in menunggu hampir se jam untuk mempersiapkan kamar. telpon kamar tidak berfungsi. breakfast terlalu sederhana, dan taste yang asal asalan.","waktu check-in menunggu hampir se jam untuk mempersiapkan kamar. telpon kamar tidak berfungsi. breakfast terlalu sederhana, dan taste yang asal asalan.",none,none,negatif,none,none,negatif,negatif
7901,Traveloka,Hotel Santika Bogor,7/8/2020,"ramah, tempat strategis, terhubung dengan mal botani square. bersih protokol kesehatannya betul-betul dijaga bagus.","ramah, tempat strategis, terhubung dengan mal botani square. bersih protokol kesehatannya betul-betul dijaga bagus.",none,positif,positif,none,positif,none,none
7902,Traveloka,Hotel Santika Bogor,7/8/2020,kurang puas karena kolam renang belum bisa dibuka dan sarapan paginya masih diantar ke kamar jadi tidak bisa pilih varian menu.,kurang puas karena kolam renang belum bisa dibuka dan sarapan paginya masih diantar ke kamar jadi tidak bisa pilih varian menu.,none,none,none,none,none,negatif,negatif
7904,Traveloka,Hotel Santika Bogor,7/8/2020,"so far kamar bersih, pelayananannya ramah namun saya agak kecewa karena breakfastnya dingin. lalu perlengkapan toilet seperti sikat gigi harusnya 1 kamar buat 2 orang tapi dikasih cuma 1.","so far kamar bersih, pelayananannya ramah namun saya agak kecewa karena breakfastnya dingin. lalu perlengkapan toilet seperti sikat gigi harusnya 1 kamar buat 2 orang tapi dikasih cuma 1.",none,positif,positif,none,none,negatif,negatif
